mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tcp,tcp,4,131072,4,15.017805507988669,8388,0,139.6342494171008,558.5369976684032,13.053977731033228,6.7749759764410555,10.430862021166831,13.32017604727298,50.07077096583793,25236,38.18126613025656,49639,304579,210693,5917.858845970434,36311.27801621364,25118.383404864093,67347.52026704817,23.671435383881736,68031659297.0,82900.0,3199.0,34398.0,16770348294.0,8079777514.0,,49039391.0,3730480589.0,124373213.0,1999326.2153075822,963254.3531235098,9883.166428230807,381.378159275155,4100.8583690987125,7997304.861230329,3853017.412494039,8110593621.483071,0.48178948775266267,,3.333972930102814
tls,tls,4,131072,4,15.059888052986935,2896,0,48.074726548608304,192.29890619443321,89.37011650414206,17.773923987988383,30.69028101162985,35.898867005016655,121.60896505713146,29980,81.76054261279859,99581,300975,58708,34385.7044198895,103927.83149171271,20272.099447513814,158585.63535911602,137.542817679558,68032161777.0,21676.0,802.0,33509.0,33289215057.0,42097029912.0,,41585097.0,9385856043.0,93001376.0,11494894.702002762,14536267.23480663,7484.806629834255,276.9337016574586,11570.78729281768,45979578.80801105,58145068.93922652,23491768569.40608,1.2645846361927933,,0.9908672749073401
stcp,tcp,4,131072,8,15.098388253012672,4384,0,72.59052964022888,290.3621185609155,12.614102990482934,13.18671100307256,19.577422994188964,23.650328046642244,42.976209720300886,23868,60.51991486774095,48339,268222,115375,11026.231751824818,61182.02554744526,26317.2901459854,98525.54744525548,44.10492700729927,68030503445.0,55560.0,6778.0,40282.0,25286789978.0,20339416463.0,,39902383.0,4558403628.0,113332208.0,5767972.166514599,4639465.434078467,12673.357664233576,1546.0766423357663,9188.412408759123,23071888.666058395,18557861.73631387,15517906807.709852,0.8043494836907211,,2.486225820457337
tcp,tcp,4,131072,8,15.025169263011776,7168,0,119.26654326693395,477.0661730677358,5.997403248329647,7.461860019247979,15.006340981926769,20.214439020492136,47.37846126981379,25252,69.85703536493604,63659,279926,176793,8880.998883928572,39052.17633928572,24664.202008928572,72597.37723214286,35.523995535714285,68049318277.0,64235.0,5875.0,57898.0,27567300177.0,20806290728.0,,68180829.0,6656213729.0,162300021.0,3845884.5113002234,2902663.3270089286,8961.356026785714,819.6149553571429,8077.287946428572,15383538.045200894,11610653.308035715,9493487482.8404,0.7547453176194288,,2.438323461473092
tls,tls,4,131072,8,15.127703514008317,2960,0,48.91687620098826,195.66750480395305,85.86358024331275,17.5509910332039,30.09628300787881,33.662214991636574,123.26435392346724,30068,81.1151870873074,101532,311486,61957,34301.35135135135,105231.75675675676,20931.41891891892,160464.527027027,137.2054054054054,68039177721.0,17616.0,248.0,13503.0,33114722578.0,42629500799.0,,36974569.0,9476328054.0,90459518.0,11187406.276351351,14401858.378040541,5951.351351351352,83.78378378378379,4561.824324324324,44749625.105405405,57607433.512162164,22986208689.527027,1.2873277346228233,,0.9545840697422526
stcp,tcp,8,131072,1,15.04391576902708,4332,0,71.98923582314366,287.95694329257464,19.817891625280026,25.005028990563005,49.43023802479729,64.78222302393988,37.23379661253085,25956,95.98657326328079,59457,251447,104933,13725.069252077561,58044.09048938134,24222.76084949215,95991.92059095106,54.90027700831025,68078246982.0,43741.0,7502.0,11209.0,38677057211.0,35776078191.0,,49780527.0,7741909138.0,132506426.0,8928221.886195753,8258559.139196676,10097.183748845799,1731.763619575254,2587.488457987073,35712887.54478301,33034236.556786705,15715200134.349031,0.9249948359779827,,1.7115471602425825
tcp,tcp,8,131072,1,15.006507566955406,7094,0,118.18206148812921,472.72824595251683,21.9031710003037,15.865802008192986,30.124148004688323,37.34303102828562,30.29832210934913,28864,83.27670261486188,46605,175788,110324,6569.636312376657,24779.813927262476,15551.733859599663,46901.184099238795,26.278545249506625,68039014555.0,61455.0,6390.0,14620.0,33669136153.0,29493264688.0,,65656071.0,8040439236.0,153485936.0,4746142.677332957,4157494.317451367,8662.954609529179,900.7612066535099,2060.896532280801,18984570.70933183,16629977.269805469,9591064921.764872,0.8759733114023504,,1.9089247676020868
tls,tls,8,131072,1,15.042918619001284,2084,0,34.63423642682644,138.53694570730576,206.22321827249834,52.2344849887304,89.98280204832554,105.70585000095889,79.8271153633167,36800,97.27508650519032,106011,324000,50600,50869.001919385795,155470.24952015356,24280.230326295587,230619.48176583493,203.47600767754318,68044341666.0,41505.0,3154.0,11488.0,39191353143.0,48708123766.0,,48465543.0,10828478050.0,110067671.0,18805831.642514396,23372420.233205374,19916.02687140115,1513.4357005758156,5512.476007677543,75223326.57005759,93489680.9328215,32650835732.24568,1.2428283246122058,,1.0164648299767298
stcp,tcp,8,131072,4,15.142898949969094,4408,0,72.77338398948037,291.09353595792146,26.17822962201899,24.994271981995553,47.68002504715696,59.9085190333426,29.340168052888366,26040,95.77485168571842,56989,249545,116576,12928.539019963702,56611.84210526315,26446.460980036296,95986.84210526316,51.71415607985481,68044358202.0,47840.0,6622.0,10949.0,38523123972.0,35295259586.0,,49915576.0,7660432942.0,132184234.0,8739365.692377495,8007091.557622504,10852.994555353902,1502.2686025408348,2483.8929219600723,34957462.76950998,32028366.230490018,15436560390.653357,0.9162096929536107,,1.725545213969187
tcp,tcp,8,131072,4,15.025422468024772,7248,0,120.59561079604066,482.38244318416264,24.920998250308912,14.365899958647788,34.29922700161114,41.69655399164185,28.88507134648671,28712,83.87957882248257,43522,159874,101191,6004.6909492273735,22057.671081677705,13961.230684326712,42023.59271523179,24.018763796909493,68043503537.0,60032.0,5876.0,12825.0,33948903362.0,29609145375.0,,65867094.0,8050957336.0,153139501.0,4683899.470474614,4085146.9888245035,8282.560706401766,810.7064017660044,1769.453642384106,18735597.881898455,16340587.955298014,9387900598.371964,0.8721679477912793,,1.9021278415578478
tls,tls,8,131072,4,15.165786745026708,2100,0,34.617393006146706,138.46957202458682,175.5760728774476,52.57523502223194,87.93778996914625,101.6363599919714,81.16990702138692,36572,97.81074463488405,105136,325386,63402,50064.7619047619,154945.7142857143,30191.42857142857,235201.90476190476,200.2590476190476,68040295889.0,41344.0,3015.0,10555.0,39449884424.0,49059187495.0,,48469924.0,10896967428.0,110605613.0,18785659.24952381,23361517.854761906,19687.619047619046,1435.7142857142856,5026.190476190476,75142636.99809524,93446071.41904762,32400140899.523808,1.2435825405144665,,1.0150127889324183
stcp,tcp,8,131072,8,15.192310474987607,4480,0,73.72150548423502,294.8860219369401,15.308837231714278,24.624183017294854,47.01171501073986,58.236526034306735,30.282918503900262,25804,96.23188405797102,54054,235904,122485,12065.625,52657.14285714286,27340.401785714286,92063.16964285714,48.262499999999996,68048456722.0,47541.0,5645.0,10783.0,38801479771.0,35364823079.0,,49745084.0,7597431240.0,132890129.0,8661044.591741072,7893933.722991072,10611.830357142857,1260.0446428571427,2406.9196428571427,34644178.36696429,31575734.891964287,15189387661.160713,0.9114297518475433,,1.749145530930794
tcp,tcp,8,131072,8,15.079292539972812,7536,0,124.93954839100142,499.7581935640057,13.797141233226284,13.546038011554629,31.796619994565845,39.86078599700704,29.69269936325589,28840,85.2326266195524,34408,125697,77648,4565.817409766454,16679.538216560508,10303.609341825902,31548.964968152864,18.26326963906582,68042359462.0,59639.0,5834.0,12654.0,34454098615.0,29836360721.0,,65391021.0,8084660563.0,156563232.0,4571934.529591295,3959177.378052017,7913.880042462845,774.1507430997877,1679.1401273885351,18287738.11836518,15836709.512208069,9028975512.473461,0.8659742068541705,,1.9365467576526625
tls,tls,8,131072,8,15.327252722985577,2120,0,34.57893006521536,138.31572026086144,183.10031190048903,52.49162996187806,87.97885000240058,104.62686396203935,78.93899329953251,36676,97.63701067615659,109640,335077,40986,51716.981132075474,158055.18867924527,19333.01886792453,229105.1886792453,206.8679245283019,68068921259.0,41308.0,3110.0,10193.0,39367097017.0,49101603813.0,,47960414.0,10914333771.0,110201203.0,18569385.38537736,23161133.874056604,19484.905660377357,1466.9811320754716,4808.018867924528,74277541.54150943,92644535.49622642,32107981725.943394,1.2472752001956435,,1.0096924403467558
stcp,tcp,16,131072,1,15.09407111798646,4767,0,78.954841982948,315.819367931792,20.663506318669533,45.21994601236656,95.49936896655709,118.22031898191199,34.22372241140671,31096,96.1087805583683,51083,214564,94021,10715.96391860709,45010.27900146843,19723.30606251311,75449.54898258863,42.86385567442836,68111036241.0,51536.0,6753.0,10960.0,38774807125.0,33732030104.0,,48048379.0,7272232026.0,135034968.0,8134006.109712607,7076154.836165303,10810.992238305013,1416.6142227816235,2299.1399202852945,32536024.43885043,28304619.344661213,14288029419.131529,0.8699470765968381,,1.8568572553408242
tcp,tcp,16,131072,1,15.020354599982966,7291,0,121.3519952453098,485.4079809812392,11.087645747466013,29.23779102275148,64.26545197609812,75.7694150088355,33.46250560559801,35736,80.65467413742259,33627,118464,72075,4612.124537100535,16247.976957893294,9885.47524345083,30745.57673844466,18.448498148402138,68052663740.0,66953.0,5718.0,12102.0,32489129848.0,27361452692.0,,63653300.0,7605251985.0,152963029.0,4456059.504594706,3752770.908243039,9182.965299684542,784.2545604169524,1659.8546152791112,17824238.018378824,15011083.632972157,9333790116.582087,0.8421725303204556,,2.011281536781322
tls,tls,16,131072,1,15.11812383000506,2400,0,39.68746431413501,158.74985725654005,267.18485837773187,91.92854701541364,143.34755699383095,171.4433140004985,93.34453903593457,49764,97.6855200347172,109118,321064,46937,45465.833333333336,133776.6666666667,19557.083333333336,198799.58333333334,181.86333333333334,68075140500.0,52839.0,5298.0,10956.0,39329766387.0,48467343471.0,,50772192.0,10809436571.0,111487957.0,16387402.66125,20194726.44625,22016.25,2207.5,4565.0,65549610.645,80778905.785,28364641875.0,1.2323323508735693,,1.031394710239611
stcp,tcp,16,131072,4,15.229323286970612,4820,0,79.12367327778333,316.4946931111333,22.97675713271019,45.07767700124532,97.38596697570756,119.92260802071542,33.71064428313955,31340,96.2589928057554,52253,215763,88206,10840.871369294606,44764.10788381743,18300.0,73904.97925311203,43.36348547717842,68055831573.0,49513.0,6530.0,10567.0,38855159958.0,33657195717.0,,47562854.0,7261991083.0,133591111.0,8061236.505809128,6982820.688174274,10272.406639004148,1354.771784232365,2192.323651452282,32244946.023236513,27931282.752697095,14119467131.3278,0.8662220346893779,,1.8395934320648077
tcp,tcp,16,131072,4,15.083344498998486,8432,0,139.75680262026557,559.0272104810623,12.294946805923246,24.36409000074491,63.59420600347221,82.8406439977698,43.71233449211337,36144,64.9284862932062,17361,68825,47528,2058.9421252371917,8162.357685009488,5636.62239089184,15857.922201138519,8.235768500948767,68042119556.0,79737.0,5859.0,40448.0,27777046346.0,18306396849.0,,63688056.0,6056003915.0,162122050.0,3294241.7393263755,2171062.2449003793,9456.47533206831,694.8529411764706,4796.96394686907,13176966.957305502,8684248.979601517,8069511332.542694,0.6590476403059388,,2.6770466511496633
tls,tls,16,131072,4,15.217164683970623,2404,0,39.49487387969707,157.97949551878827,290.59260219946736,91.17174200946465,145.76312602730468,169.05509296339005,92.17049490680978,49940,96.55074116305587,108030,319341,49863,44937.603993344426,132837.3544093178,20741.680532445924,198516.63893510817,179.7504159733777,68043938927.0,53108.0,5268.0,10283.0,39010418347.0,48052241982.0,,49746959.0,10668777792.0,110998965.0,16227295.485440932,19988453.403494176,22091.514143094842,2191.3477537437607,4277.454242928453,64909181.94176373,79953813.6139767,28304467107.737106,1.2317797147052472,,1.0404093811311053
stcp,tcp,16,131072,8,15.292837688000873,5696,0,93.1154851082546,372.4619404330184,15.003310127212899,37.9130570217967,81.08358702156693,103.00471598748118,42.4727714536352,30948,83.57685563997663,28518,151569,85271,5006.671348314607,26609.72612359551,14970.330056179777,46586.72752808989,20.026685393258425,68031934147.0,55618.0,9212.0,28873.0,34310362912.0,24741995354.0,,41660166.0,5360563099.0,127542606.0,6023588.994382023,4343749.184339887,9764.396067415732,1617.2752808988764,5068.995786516854,24094355.97752809,17374996.73735955,11943808663.448034,0.7211231025873679,,2.379276274609896
tcp,tcp,16,131072,8,15.105463435989805,9248,0,153.05720409024335,612.2288163609734,14.588092497433536,19.16185999289155,58.54890402406454,69.35766799142584,43.69287329692263,36084,45.36082474226804,17359,78901,58545,1877.0544982698964,8531.682525951557,6330.557958477509,16739.294982698964,7.508217993079585,68032125111.0,93096.0,7975.0,35035.0,19362904460.0,8630260064.0,,49486874.0,3960282533.0,140814127.0,2093739.669117647,933202.8615916955,10066.608996539793,862.348615916955,3788.386678200692,8374958.676470588,3732811.446366782,7356414912.521626,0.44571102862323375,,3.555658613410348
tls,tls,16,131072,8,15.398986838990822,2952,0,47.925230907487745,191.70092362995098,221.35913924284978,78.72764597414061,125.36192598054186,151.06751903658733,116.16086945868362,49900,85.26604973973394,92003,276563,50613,31166.327913279132,93686.65311653118,17145.325203252032,141998.30623306232,124.66531165311653,68028391593.0,43948.0,4739.0,30374.0,35090646041.0,43066544093.0,,46422217.0,9578372037.0,99514142.0,11887075.217140922,14588937.700880758,14887.533875338753,1605.3523035230353,10289.295392953929,47548300.86856369,58355750.803523034,23044848100.609756,1.2272941353852802,,1.038946301266957
stcp,tcp,1,262144,1,15.016745806031395,828,0,27.5692220769775,55.138444153955,3.10490996344015,17.01320696156472,22.387522971257567,23.2582280295901,14.944522794669911,21864,20.19534184823441,25128,159713,72830,30347.826086956524,192890.0966183575,87958.93719806764,311196.8599033817,60.69565217391304,68026805816.0,24230.0,552.0,36381.0,8954655729.0,8488702599.0,,18417471.0,2001754133.0,46722383.0,10814801.605072463,10252056.278985508,29263.28502415459,666.6666666666667,43938.40579710145,21629603.210144926,20504112.557971016,82157978038.64735,0.9479652658794026,,2.3340720136282593
tcp,tcp,1,262144,1,15.001652676961385,2590,0,86.32382230717695,172.6476446143539,0.3456419799476862,5.709691031370312,6.187332037370652,6.880571017973125,18.969543298188206,22460,21.266626360338574,81879,515653,235319,31613.513513513513,199093.8223938224,90856.75675675676,321564.09266409266,63.22702702702703,68026050428.0,44665.0,412.0,36584.0,9836030950.0,5760287646.0,,33135623.0,2637978733.0,75038777.0,3797695.3474903475,2224049.2841698844,17245.173745173746,159.0733590733591,14125.096525096526,7595390.694980695,4448098.568339769,26264884335.135136,0.585631305480998,,2.8445557980167386
tls,tls,1,262144,1,15.027453739021439,439,0,14.606599615078466,29.21319923015693,40.52956501254812,32.59300300851464,36.749994033016264,38.366737018805,44.49456385706635,26140,25.232383808095953,39874,127281,19970,90829.15717539864,289933.94077448745,45489.749430523916,426252.84738041,181.65831435079727,68027338147.0,9870.0,284.0,36422.0,11021349197.0,13681089636.0,,16870226.0,3232906927.0,34689905.0,25105579.03644647,31164213.29384966,22482.915717539865,646.9248291571754,82965.83143507973,50211158.07289294,62328426.58769932,154959767988.61047,1.2413262107441418,,1.073025168472473
stcp,tcp,1,262144,4,15.060940105002373,836,0,27.753911580935412,55.507823161870824,3.099042980466038,16.984851041343063,22.16214401414618,22.957071952987462,15.158993954445716,22008,19.952210274790918,25006,161221,73627,29911.483253588518,192848.08612440192,88070.57416267943,310830.1435406699,59.82296650717703,68033914609.0,23406.0,474.0,35239.0,8879114425.0,8428984783.0,,17887632.0,1998534349.0,47829952.0,10620950.269138755,10082517.683014354,27997.607655502394,566.9856459330143,42151.91387559809,21241900.53827751,20165035.366028707,81380280632.77512,0.9493046693110951,,2.393251435679978
tcp,tcp,1,262144,4,15.01613568799803,2572,0,85.6412080125157,171.2824160250314,0.3427090123295784,5.7541869464330375,6.232796993572265,6.910890981089324,18.97251103209646,22268,20.699619771863116,89158,451922,125941,34664.85225505443,175708.39813374807,48966.17418351478,259339.42457231725,69.32970451010887,68026840500.0,38207.0,389.0,36733.0,9564333421.0,5593171703.0,,31734414.0,2566454460.0,75113521.0,3718636.6333592534,2174639.075816485,14854.9766718507,151.24416796267496,14281.881804043545,7437273.266718507,4349278.15163297,26449004860.031105,0.5847947218903212,,2.9267427951945812
tls,tls,1,262144,4,15.083177833002992,444,0,14.718383782113163,29.436767564226326,47.318218974396586,32.21313399262726,36.990521010011435,41.63786303251982,35.22929358011863,25772,25.803093396787624,39782,126476,20042,89599.0990990991,284855.85585585586,45139.639639639645,419594.5945945946,179.19819819819818,68029415277.0,8569.0,315.0,35622.0,11126990607.0,13782111850.0,,16555420.0,3231873781.0,34335118.0,25060789.655405406,31040792.454954956,19299.54954954955,709.4594594594595,80229.72972972973,50121579.31081081,62081584.90990991,153219403777.02704,1.2386198871534646,,1.0623904374562578
