[tammi20 20:17] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535640, from 253 => 6
[  +2,799042] [     T44] audit: type=1400 audit(1768937430.802:1960): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,218347] [  T32085] rps=1739.2 connects=50 sends=6606704 recvs=6606654 errors=0 (connect=0 send=0 recv=0)
[  +2,787811] [     T44] audit: type=1400 audit(1768937435.808:1961): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,295143] [  T32085] rps=2086.0 connects=50 sends=6617134 recvs=6617084 errors=0 (connect=0 send=0 recv=0)
[  +2,739185] [     T44] audit: type=1400 audit(1768937440.842:1962): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,306202] [  T32085] rps=2344.2 connects=50 sends=6628855 recvs=6628805 errors=0 (connect=0 send=0 recv=0)
[  +2,720764] [     T44] audit: type=1400 audit(1768937445.869:1963): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,305455] [  T32085] rps=2453.8 connects=50 sends=6641124 recvs=6641074 errors=0 (connect=0 send=0 recv=0)
[  +2,705926] [     T44] audit: type=1400 audit(1768937450.881:1964): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,311647] [  T32085] rps=2043.4 connects=50 sends=6651341 recvs=6651291 errors=0 (connect=0 send=0 recv=0)
[  +2,716463] [     T44] audit: type=1400 audit(1768937455.909:1965): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,306823] [  T32085] rps=2390.0 connects=50 sends=6663291 recvs=6663241 errors=0 (connect=0 send=0 recv=0)
[tammi20 21:31] [     T44] audit: type=1400 audit(1768937461.006:1966): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,292139] [  T32085] rps=1616.4 connects=50 sends=6671373 recvs=6671323 errors=0 (connect=0 send=0 recv=0)
[  +5,065505] [  T32085] rps=1461.2 connects=50 sends=6678679 recvs=6678629 errors=0 (connect=0 send=0 recv=0)
[  +2,760458] [     T44] audit: type=1400 audit(1768937471.124:1967): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,276950] [  T32085] rps=1967.6 connects=50 sends=6688517 recvs=6688467 errors=0 (connect=0 send=0 recv=0)
[  +2,813191] [     T44] audit: type=1400 audit(1768937476.214:1968): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,228470] [  T32085] rps=1625.0 connects=50 sends=6696642 recvs=6696592 errors=0 (connect=0 send=0 recv=0)
[  +2,839435] [     T44] audit: type=1400 audit(1768937481.282:1969): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,183741] [  T32085] rps=1616.2 connects=50 sends=6704723 recvs=6704673 errors=0 (connect=0 send=0 recv=0)
[  +2,818295] [     T44] audit: type=1400 audit(1768937486.284:1970): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,181609] [  T32085] rps=1519.0 connects=50 sends=6712318 recvs=6712268 errors=0 (connect=0 send=0 recv=0)
[  +2,953630] [     T44] audit: type=1400 audit(1768937491.419:1971): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,073892] [  T32085] rps=1468.0 connects=50 sends=6719658 recvs=6719608 errors=0 (connect=0 send=0 recv=0)
[  +3,017945] [     T44] audit: type=1400 audit(1768937496.511:1972): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,060819] [  T32085] rps=1583.0 connects=50 sends=6727573 recvs=6727523 errors=0 (connect=0 send=0 recv=0)
[  +2,955100] [     T44] audit: type=1400 audit(1768937501.527:1973): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,084843] [  T32085] rps=1859.0 connects=50 sends=6736868 recvs=6736818 errors=0 (connect=0 send=0 recv=0)
[  +2,925425] [     T44] audit: type=1400 audit(1768937506.537:1974): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,118501] [  T32085] rps=2026.0 connects=50 sends=6746998 recvs=6746948 errors=0 (connect=0 send=0 recv=0)
[  +2,926525] [     T44] audit: type=1400 audit(1768937511.582:1975): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,097800] [  T32085] rps=1826.8 connects=50 sends=6756132 recvs=6756082 errors=0 (connect=0 send=0 recv=0)
[  +2,990922] [     T44] audit: type=1400 audit(1768937516.671:1976): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +2,111925] [  T32085] rps=1327.2 connects=50 sends=6762768 recvs=6762718 errors=0 (connect=0 send=0 recv=0)
[tammi20 21:32] [  T32085] rps=1134.0 connects=50 sends=6768438 recvs=6768388 errors=0 (connect=0 send=0 recv=0)
[  +3,147372] [     T44] audit: type=1400 audit(1768937527.036:1977): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +1,988496] [  T32085] rps=1161.2 connects=50 sends=6774244 recvs=6774194 errors=0 (connect=0 send=0 recv=0)
[  +5,036000] [  T32085] rps=994.0 connects=50 sends=6779214 recvs=6779164 errors=0 (connect=0 send=0 recv=0)
[  +5,227939] [  T32085] rps=1697.2 connects=50 sends=6787700 recvs=6787650 errors=0 (connect=0 send=0 recv=0)
[  +5,052879] [  T32085] rps=1081.4 connects=50 sends=6793107 recvs=6793057 errors=0 (connect=0 send=0 recv=0)
[  +5,011819] [  T32085] rps=1270.6 connects=50 sends=6799460 recvs=6799410 errors=0 (connect=0 send=0 recv=0)
[  +4,164372] [     T44] audit: type=1400 audit(1768937553.517:1978): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,871921] [  T32085] rps=1845.6 connects=50 sends=6808688 recvs=6808638 errors=0 (connect=0 send=0 recv=0)
[  +4,135340] [     T44] audit: type=1400 audit(1768937558.524:1979): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,895040] [  T32085] rps=2501.8 connects=50 sends=6821197 recvs=6821147 errors=0 (connect=0 send=0 recv=0)
[  +4,136291] [     T44] audit: type=1400 audit(1768937563.556:1980): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,878356] [  T32085] rps=2719.6 connects=50 sends=6834795 recvs=6834745 errors=0 (connect=0 send=0 recv=0)
[  +4,122654] [     T44] audit: type=1400 audit(1768937568.557:1981): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,906124] [  T32085] rps=2937.8 connects=50 sends=6849484 recvs=6849434 errors=0 (connect=0 send=0 recv=0)
[  +4,122308] [     T44] audit: type=1400 audit(1768937573.585:1982): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,900677] [  T32085] rps=3590.0 connects=50 sends=6867434 recvs=6867384 errors=0 (connect=0 send=0 recv=0)
[  +4,103495] [     T44] audit: type=1400 audit(1768937578.589:1983): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,900678] [  T32085] rps=3774.0 connects=50 sends=6886304 recvs=6886254 errors=0 (connect=0 send=0 recv=0)
[tammi20 21:33] [     T44] audit: type=1400 audit(1768937583.686:1984): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,821229] [  T32085] rps=4023.6 connects=50 sends=6906422 recvs=6906372 errors=0 (connect=0 send=0 recv=0)
[  +4,189264] [     T44] audit: type=1400 audit(1768937588.697:1985): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,812851] [  T32085] rps=3977.8 connects=50 sends=6926311 recvs=6926261 errors=0 (connect=0 send=0 recv=0)
[  +4,193924] [     T44] audit: type=1400 audit(1768937593.703:1986): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,805879] [  T32085] rps=4096.4 connects=50 sends=6946793 recvs=6946743 errors=0 (connect=0 send=0 recv=0)
[  +4,230538] [     T44] audit: type=1400 audit(1768937598.740:1987): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,772138] [  T32085] rps=3751.4 connects=50 sends=6965550 recvs=6965500 errors=0 (connect=0 send=0 recv=0)
[  +4,999196] [  T32085] rps=4000.6 connects=50 sends=6985553 recvs=6985503 errors=0 (connect=0 send=0 recv=0)
[  +4,279603] [     T44] audit: type=1400 audit(1768937608.790:1988): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,735924] [  T32085] rps=4098.0 connects=50 sends=7006043 recvs=7005993 errors=0 (connect=0 send=0 recv=0)
[  +4,324342] [     T44] audit: type=1400 audit(1768937613.851:1989): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,689339] [  T32085] rps=3848.4 connects=50 sends=7025285 recvs=7025235 errors=0 (connect=0 send=0 recv=0)
[  +4,329846] [     T44] audit: type=1400 audit(1768937618.870:1990): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,684823] [  T32085] rps=3825.6 connects=50 sends=7044413 recvs=7044363 errors=0 (connect=0 send=0 recv=0)
[  +4,316463] [     T44] audit: type=1400 audit(1768937623.871:1991): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,684680] [  T32085] rps=3959.4 connects=50 sends=7064210 recvs=7064160 errors=0 (connect=0 send=0 recv=0)
[  +4,405176] [     T44] audit: type=1400 audit(1768937628.961:1992): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,609170] [  T32085] rps=3645.6 connects=50 sends=7082438 recvs=7082388 errors=0 (connect=0 send=0 recv=0)
[  +4,421875] [     T44] audit: type=1400 audit(1768937633.992:1993): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,597342] [  T32085] rps=3880.0 connects=50 sends=7101838 recvs=7101788 errors=0 (connect=0 send=0 recv=0)
[  +4,414271] [     T44] audit: type=1400 audit(1768937639.004:1994): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,596782] [  T32085] rps=3863.0 connects=50 sends=7121153 recvs=7121103 errors=0 (connect=0 send=0 recv=0)
[tammi20 21:34] [     T44] audit: type=1400 audit(1768937644.014:1995): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,588258] [  T32085] rps=3702.4 connects=50 sends=7139665 recvs=7139615 errors=0 (connect=0 send=0 recv=0)
[  +4,414430] [     T44] audit: type=1400 audit(1768937649.017:1996): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,607382] [  T32085] rps=3093.2 connects=50 sends=7155131 recvs=7155081 errors=0 (connect=0 send=0 recv=0)
[  +4,423189] [     T44] audit: type=1400 audit(1768937654.048:1997): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,590778] [  T32085] rps=2983.8 connects=50 sends=7170050 recvs=7170000 errors=0 (connect=0 send=0 recv=0)
[  +4,461656] [     T44] audit: type=1400 audit(1768937659.100:1998): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,552081] [  T32085] rps=3885.0 connects=50 sends=7189475 recvs=7189425 errors=0 (connect=0 send=0 recv=0)
[  +5,024433] [  T32085] rps=3532.8 connects=50 sends=7207139 recvs=7207089 errors=0 (connect=0 send=0 recv=0)
[  +4,552774] [     T44] audit: type=1400 audit(1768937669.229:1999): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,458609] [  T32085] rps=3413.6 connects=50 sends=7224207 recvs=7224157 errors=0 (connect=0 send=0 recv=0)
[  +4,558618] [     T44] audit: type=1400 audit(1768937674.246:2000): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,459462] [  T32085] rps=3731.6 connects=50 sends=7242865 recvs=7242815 errors=0 (connect=0 send=0 recv=0)
[  +4,549204] [     T44] audit: type=1400 audit(1768937679.255:2001): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,453263] [  T32085] rps=3808.0 connects=50 sends=7261905 recvs=7261855 errors=0 (connect=0 send=0 recv=0)
[  +4,559427] [     T44] audit: type=1400 audit(1768937684.268:2002): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,446809] [  T32085] rps=3774.0 connects=50 sends=7280775 recvs=7280725 errors=0 (connect=0 send=0 recv=0)
[  +4,554734] [     T44] audit: type=1400 audit(1768937689.269:2003): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,450326] [  T32085] rps=3773.2 connects=50 sends=7299641 recvs=7299591 errors=0 (connect=0 send=0 recv=0)
[  +4,584810] [     T44] audit: type=1400 audit(1768937694.304:2004): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,432466] [  T32085] rps=3442.6 connects=50 sends=7316854 recvs=7316804 errors=0 (connect=0 send=0 recv=0)
[  +4,604462] [     T44] audit: type=1400 audit(1768937699.341:2005): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,409669] [  T32085] rps=3171.4 connects=50 sends=7332711 recvs=7332661 errors=0 (connect=0 send=0 recv=0)
[tammi20 21:35] [  T32085] rps=3641.2 connects=50 sends=7350917 recvs=7350867 errors=0 (connect=0 send=0 recv=0)
[  +4,627245] [     T44] audit: type=1400 audit(1768937709.391:2006): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
[  +0,373117] [  T32085] rps=3409.8 connects=50 sends=7367966 recvs=7367916 errors=0 (connect=0 send=0 recv=0)
[  +4,633481] [     T44] audit: type=1400 audit(1768937714.398:2007): apparmor="DENIED" operation="open" class="file" profile="snap.firefox.firefox" name="/proc/pressure/memory" pid=6688 comm="MemoryPoller" requested_mask="r" denied_mask="r" fsuid=2003 ouid=0
