mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
udp,udp,8,4096,8,15.021352779003792,32008,0,16.64713582584431,2130.8333857080715,0.26503662957111374,4.402894992381334,5.894972011446953,6.671809998806566,71.14784638397116,22948,76.21397866581755,287876,536061,0,8993.876530867283,16747.71932016996,0.0,25741.59585103724,1151.2161959510124,68054246075.0,561512.0,14515.0,14439.0,32112005328.0,15939999543.0,,171386092.0,6684385808.0,319987523.0,1003249.3541614596,498000.48559735063,17542.864283929015,453.4803799050237,451.1059735066233,128415917.33266683,63744062.15646088,2126163648.931517,0.49638754665692425,,4.787089378010361
stcp,udp,16,4096,1,15.013105685007758,55173,0,28.710852474078035,3674.9891166819884,48.342748061259044,3.543436003383249,8.474326983559877,11.763054004404694,56.623673864423395,24224,90.25663980901224,284571,503214,2,5157.794573432657,9120.656843021043,0.03624961484784224,14278.487666068548,660.1977053993801,68054994703.0,446010.0,20848.0,13234.0,36553651527.0,21058848780.0,,161167810.0,7057103389.0,290875342.0,662527.8945679952,381687.57870697626,8083.845359143059,377.8659851739075,239.8637014481721,84803570.50470339,48856010.07449296,1233483673.2278469,0.5761079372452048,,4.121738423917541
tls,tls,16,4096,1,15.025181478005834,37632,0,19.5671513472475,2504.59537244768,370.779432625568,5.28973201289773,13.160286005586386,18.02810898516327,86.69937211120414,41144,84.49635470912067,163368,318632,61,4341.198979591836,8467.04931972789,1.6209608843537413,12809.869260204081,555.6734693877551,68037217704.0,479624.0,53821.0,14077.0,34299065075.0,26014464862.0,,148597934.0,7679695124.0,253164512.0,911433.4894504676,691285.7371917517,12745.110544217689,1430.1923894557824,374.0699404761905,116663486.64965986,88484574.36054422,1807961779.97449,0.7584598823645924,,3.2965437808700178
udp,udp,16,4096,1,15.007950025959872,29224,0,15.21277053861976,1947.2346289433292,0.29715013079112396,9.577737015206367,11.756695981603116,13.116772985085845,66.10503088589194,24040,77.0527974783294,289899,533995,0,9919.894607172188,18272.481522036684,0.0,28192.37612920887,1269.74650971804,68043033612.0,590450.0,14195.0,11059.0,32299721408.0,15931058095.0,,173998886.0,6722925147.0,323054584.0,1105246.421023816,545136.124247194,20204.284150013686,485.7309061045716,378.42184505885575,141471541.89104846,69777423.90364084,2328327183.547769,0.49322586699011567,,4.805268197046014
stcp,udp,16,4096,4,15.021678100980353,60072,0,31.242348347843475,3999.0205885239648,51.73989831018844,3.238372039049864,8.296369982417673,11.805093963630497,61.87406585016234,24632,89.8741672834937,298172,525193,3,4963.577040884273,8742.725396191237,0.04994007191370356,13706.352377147423,635.3378612331868,68033109222.0,417364.0,20313.0,11714.0,36430533985.0,21625654656.0,,152604565.0,7109223492.0,287686375.0,606447.8290218405,359995.58290051937,6947.72939139699,338.14422692768676,194.99933413237449,77625322.11479558,46079434.61126648,1132526122.353176,0.5936134415406648,,4.046663820932526
tls,tls,16,4096,4,15.03539144800743,38644,0,20.079706673683592,2570.2024542315,259.5027571223909,5.147952993866056,13.233122997917235,18.670496996492147,87.05791961096357,41200,84.74747474747475,213232,398178,54,5517.855294482973,10303.747024117585,1.397370872580478,15822.99968947314,706.2854776938206,68028983110.0,354931.0,37053.0,59624.0,35834629841.0,27708421494.0,,143565132.0,8130228823.0,244515155.0,927301.2586947521,717017.4281647863,9184.634095849291,958.8293137356382,1542.9044612358969,118694561.11292827,91778230.80509265,1760402212.762654,0.7732302975346367,,3.00748183505339
udp,udp,16,4096,4,15.013856529956684,41368,0,21.525948336801672,2755.321387110614,0.6137942473287694,5.706258991267532,6.7026050528511405,8.967116998974234,85.3346372028837,24680,28.355826440284424,280926,572075,0,6790.9011796557725,13828.925739702187,0.0,20619.826919357958,869.2353509959388,68028663889.0,11921.0,137.0,10544.0,11422285935.0,5952739981.0,,46302262.0,2480869766.0,99715484.0,276114.0479356024,143897.21477953973,288.16959969058206,3.3117385418681105,254.88300135370332,35342598.1357571,18418843.491781086,1644475533.96345,0.521151371527104,,4.0193760013761235
stcp,udp,16,4096,8,15.032794899016153,37040,0,19.249580796112546,2463.946341902406,16.543752935831435,7.605574035551399,9.608043998014182,11.529357987456024,33.39222036700925,23544,65.1221317542561,425058,751652,0,11475.647948164147,20292.980561555076,0.0,31768.628509719223,1468.8829373650108,68030811351.0,383093.0,14980.0,8976.0,27333873286.0,16853980749.0,,97584601.0,5853412684.0,219063955.0,737955.5422786177,455021.07853671705,10342.683585313176,404.4276457883369,242.33261339092874,94458309.41166307,58242698.05269978,1836684971.6792657,0.6165968713125028,,3.7424997488866616
tls,tls,16,4096,8,15.036781177972443,40704,0,21.148143092342256,2706.9623158198087,295.86317093708203,4.925996996462345,12.276861991267651,16.602509014774114,74.65277220662213,41632,85.86129753914989,255508,469031,56,6277.220911949686,11522.970715408806,1.3757861635220126,17801.567413522014,803.4842767295598,68034604297.0,294103.0,32493.0,16811.0,34645915940.0,26499911370.0,,140190066.0,7609276817.0,223938122.0,851167.3530856918,651039.4892393867,7225.4078223270435,798.2753537735849,413.00609276729557,108949421.19496855,83333054.6226415,1671447629.151926,0.7648783601476348,,2.9429619579576403
udp,udp,16,4096,8,15.026924607984256,41400,0,21.523865224435074,2755.0547487276895,0.4795036220457405,5.701855989173055,6.618513958528638,8.753960020840168,81.74740554346748,24672,27.955575040187053,269244,550045,0,6503.478260869565,13286.111111111111,0.0,19789.589371980677,832.4452173913044,68035162962.0,6562.0,158.0,16101.0,11242861700.0,5952446791.0,,46316877.0,2442487994.0,98751413.0,271566.7077294686,143778.90799516908,158.5024154589372,3.816425120772947,388.9130434782609,34760538.58937198,18403700.223381642,1643361424.2028985,0.529442320810546,,4.043066465120155
stcp,udp,1,65536,1,15.003464451001491,2855,0,23.7861729312911,190.2893834503288,2.2601219825446606,4.592598008457571,9.20035201124847,12.235356960445642,17.681556207659234,21640,54.5201668984701,402425,701891,0,140954.46584938705,245846.234676007,0.0,386800.70052539406,1127.6357267950964,68029956759.0,232194.0,935.0,16142.0,23511705376.0,16648458000.0,,70015281.0,5410150076.0,177392206.0,8235273.336602452,5831333.800350263,81328.89667250437,327.4956217162872,5653.940455341506,65882186.69281962,46650670.4028021,23828356132.74956,0.7080923197087275,,3.2788777299714966
tls,tls,1,65536,1,15.009782893001102,1589,0,13.233036174868104,105.86428939894483,49.0069420193322,8.983775041997433,11.019497993402183,14.144458982627839,28.802588490576124,25312,47.8586403114705,349874,664206,15841,220185.02202643172,418002.51730648207,9969.162995594714,648156.7023285085,1761.480176211454,68043039536.0,80977.0,254.0,10761.0,20829658051.0,17778869866.0,,56826024.0,5181268645.0,118673202.0,13108658.307740718,11188716.08936438,50960.98174952801,159.84896161107616,6772.183763373191,104869266.46192575,89509728.71491504,42821296120.83071,0.85353632894355,,2.290427502046654
udp,udp,1,65536,1,15.000504507974256,3051,0,25.424144887744365,203.39315910195492,0.07919903146103024,4.79939702199772,5.798191006761044,6.873253034427762,36.89219250631285,21320,27.54045779268115,258365,520714,0,84682.07145198296,170669.94428056377,0.0,255352.01573254672,677.4565716158637,68044216926.0,8216.0,137.0,15312.0,11133867963.0,6139787368.0,,42688723.0,2536321616.0,97437402.0,3649252.0363815143,2012385.2402490987,2692.88757784333,44.903310390036054,5018.682399213372,29194016.291052114,16099081.92199279,22302267101.278267,0.5514514262611792,,3.841681645786991
stcp,udp,1,65536,4,15.003792467992753,2944,0,24.52713210910148,196.21705687281184,3.295094007626176,4.562776011880487,8.270001970231533,11.935671034734696,17.518504108925733,21596,54.67560158391714,400796,693630,0,136139.94565217392,235608.01630434784,0.0,371747.9619565217,1089.1195652173913,68048844168.0,223046.0,915.0,16088.0,23086029726.0,16549580370.0,,68647199.0,5309267880.0,169043254.0,7841722.0536684785,5621460.723505435,75762.90760869565,310.8016304347826,5464.673913043478,62733776.42934783,44971685.78804348,23114417176.630436,0.7168655921534006,,3.183927762183286
tls,tls,1,65536,4,15.013848584960215,1616,0,13.454245182833997,107.63396146267198,44.06234802445397,8.971552946604788,10.395191027782857,12.71495595574379,29.007465842986193,25056,48.44361019865478,342359,649799,16699,211855.81683168316,402103.3415841584,10333.539603960397,624292.698019802,1694.8465346534654,68030613259.0,90921.0,253.0,15378.0,21491865500.0,18325290102.0,,57222927.0,5384270584.0,127306491.0,13299421.72029703,11339907.241336634,56262.99504950495,156.55940594059405,9516.08910891089,106395373.76237623,90719257.93069308,42098151769.18317,0.8526616780660571,,2.3644148081693066
udp,udp,1,65536,4,15.015799475018866,3180,0,26.472116963289466,211.77693570631573,0.0659999786876142,4.769086022861302,5.387527053244412,6.114013027399778,35.97157120395825,21576,27.898763978811065,262839,528617,0,82653.77358490566,166231.7610062893,0.0,248885.53459119497,661.2301886792452,68044789815.0,7918.0,183.0,15848.0,11468039167.0,6435194691.0,,43330530.0,2612726376.0,101030869.0,3606301.624842767,2023646.129245283,2489.937106918239,57.54716981132075,4983.647798742139,28850412.998742137,16189169.033962265,21397732646.226414,0.5611416735929604,,3.8668752276568283
stcp,udp,1,65536,8,15.005419209017418,3024,0,25.190899016859397,201.52719213487518,2.380876976530999,4.511442966759205,7.530315953772515,11.7186059942469,18.90487670144709,21452,54.25,412175,724358,0,136301.25661375662,239536.37566137567,0.0,375837.6322751323,1090.4100529100529,68028661648.0,220902.0,824.0,9153.0,23094868336.0,16511262973.0,,67793295.0,5273753249.0,173175944.0,7637191.91005291,5460073.734457672,73049.60317460318,272.4867724867725,3026.785714285714,61097535.28042328,43680589.87566137,22496250544.973545,0.7149321110119707,,3.2837323974692465
tls,tls,1,65536,8,15.012476556992624,1528,0,12.722750924865531,101.78200739892425,46.45251599140465,9.077152993995696,12.198693002574146,15.719162998721004,28.238425445036867,25072,46.150242074027794,334206,634003,15137,218721.20418848167,414923.4293193717,9906.413612565444,643551.0471204189,1749.7696335078535,68028488907.0,95603.0,244.0,15004.0,20769430660.0,17636193141.0,,54658542.0,5169912976.0,121948585.0,13592559.332460733,11542011.217931937,62567.40837696335,159.68586387434556,9819.37172774869,108740474.65968587,92336089.7434555,44521262373.6911,0.8491418676663908,,2.3588131089655695
udp,udp,1,65536,8,15.00364707497647,3064,0,25.527126710330236,204.2170136826419,0.09337702067568898,4.807709017768502,6.089080008678138,7.742493005935103,35.336974893541445,21156,27.525665823538166,259381,522170,0,84654.37336814622,170421.01827676242,0.0,255075.39164490864,677.2349869451697,68031546277.0,17177.0,192.0,15768.0,11598945572.0,6460164178.0,,43276105.0,2647774700.0,100922866.0,3785556.648825065,2108408.674281984,5606.070496083551,62.66318537859008,5146.21409921671,30284453.19060052,16867269.394255873,22203507270.561356,0.5569613322089308,,3.811610783953786
stcp,udp,2,65536,1,15.006716135016177,4501,0,37.49154678065705,299.9323742452564,4.933107469696552,5.711660021916032,12.401090993080288,15.414099034387618,26.339759907744398,22216,66.77267908526427,405250,691694,0,90035.54765607642,153675.6276383026,0.0,243711.17529437903,720.2843812486115,68037530703.0,202551.0,6881.0,13768.0,27937291146.0,21033195095.0,,77616563.0,6301394466.0,195337013.0,6206907.608531438,4673004.908909131,45001.333037102864,1528.7713841368584,3058.875805376583,49655260.8682515,37384039.27127305,15116092135.74761,0.7528716719556214,,3.0999013639594613
tls,tls,2,65536,1,15.018824737984687,2694,0,22.42186095615808,179.37488764926465,61.579153494676575,9.61492897477001,19.745144003536552,25.406447995919734,50.676821474256684,26424,60.484867201976535,263776,528658,14434,97912.3979213066,196235.3377876763,5357.832219747587,299505.5679287305,783.2991833704529,68031079481.0,91449.0,494.0,27730.0,25679203900.0,25110964282.0,,59241759.0,6684191868.0,130600530.0,9531998.47809948,9321070.631774314,33945.43429844098,183.3704528582034,10293.244246473645,76255987.82479584,74568565.05419451,25252813467.33482,0.9778716030211513,,1.953871650890797
udp,udp,2,65536,1,15.004983271006495,4983,0,41.51120922630787,332.08967381046295,0.18455449026077986,5.668637983035296,8.807289006654173,13.588597998023033,64.34690946078177,21984,68.92846177463923,430466,685455,5,86386.91551274332,137558.69957856712,1.0034115994380894,223946.6185029099,691.0953241019466,68047008574.0,489066.0,12735.0,12122.0,28934395974.0,15848099431.0,,114408074.0,6416075703.0,253881457.0,5806621.708609272,3180433.3596227174,98146.89945815774,2555.689343768814,2432.6710816777045,46452973.668874174,25443466.87698174,13655831542.042948,0.5477252556175998,,3.956958563959762
stcp,udp,2,65536,4,15.016138599952683,4320,0,35.961308988031156,287.69047190424925,4.683531995397061,6.328146031592041,10.158570017665625,14.02712898561731,25.61456112300482,21916,70.14970512626645,346947,603366,2,80311.80555555556,139668.05555555556,0.46296296296296297,219980.32407407407,642.4944444444445,68043907944.0,389454.0,16744.0,13894.0,29155738633.0,21516714016.0,,91325257.0,6552135172.0,207683372.0,6749013.572453704,4980720.837037037,90151.38888888888,3875.9259259259256,3216.2037037037035,53992108.57962963,39845766.6962963,15750904616.666666,0.7379924167534637,,3.169705241850282
tls,tls,2,65536,4,15.043162238027435,2604,0,21.637737787416288,173.1019022993303,78.59656249638647,9.954217006452382,20.3630980104208,28.661944961640984,50.35193983916791,26400,77.04868460840642,246115,499492,25099,94514.2089093702,191817.20430107525,9638.63287250384,295970.0460829493,756.1136712749616,68067345426.0,474927.0,7816.0,13467.0,31931866906.0,27605594367.0,,103541014.0,7729723152.0,188430116.0,12262621.69969278,10601226.715437789,182383.64055299538,3001.536098310292,5171.658986175115,98100973.59754224,84809813.72350231,26139533573.73272,0.8645155151205052,,2.4377343443567616
udp,udp,2,65536,4,15.020111719961278,4916,0,40.91181287176099,327.29450297408795,2.5070100091397762,5.682327959220856,8.966666006017476,17.223959031980485,63.66752244120229,22112,69.31888544891642,399173,682730,9,81198.73881204231,138879.17005695688,1.8307567127746136,220079.73962571198,649.5899104963385,68045792573.0,511004.0,13482.0,14729.0,29381723463.0,15988430754.0,,118230489.0,6477959974.0,257636112.0,5976754.162530513,3252325.214401953,103947.11147274206,2742.473555736371,2996.13506916192,47814033.3002441,26018601.715215623,13841699058.787632,0.5441624543956385,,3.977117997549393
stcp,udp,2,65536,8,15.028453126025852,4216,0,35.066815964402636,280.5345277152211,7.427652511978522,6.628810951951891,10.234838002361357,13.454155996441841,25.040115362792037,21908,67.76657500763825,333698,597899,8,79150.37950664136,141816.65085388994,1.8975332068311195,220968.92789373815,633.203036053131,68040990444.0,381195.0,17745.0,13929.0,28281617753.0,20838222381.0,,88249599.0,6313900642.0,200484601.0,6708163.603652751,4942652.367409867,90416.27134724858,4208.965844402277,3303.8425047438327,53665308.82922201,39541218.93927894,16138754849.146109,0.7368115417934169,,3.1752891337310336
tls,tls,2,65536,8,15.039064963988494,2480,0,20.612983635771545,164.90386908617236,63.08200201601721,10.116038960404694,22.209623944945633,35.797734977677464,48.11962723300021,26212,75.02674614091396,244357,495430,23827,98531.04838709677,199770.16129032258,9607.66129032258,307908.87096774194,788.2483870967742,68044268501.0,483885.0,10138.0,12457.0,31227843165.0,26739164896.0,,104964056.0,7572868002.0,185235187.0,12591872.243951613,10781921.329032257,195114.9193548387,4087.9032258064517,5022.983870967742,100734977.9516129,86255370.63225806,27437205040.725807,0.8562603813115442,,2.446037445140721
udp,udp,2,65536,8,15.020762144995388,5104,0,42.47454249267695,339.7963399414156,1.5622370119672269,5.681350012309849,6.425435014534742,10.036839987151325,68.02533653995984,22092,74.15815937833308,436176,697225,4,85457.6802507837,136603.64420062696,0.7836990595611285,222062.10815047022,683.6614420062696,68059895944.0,508521.0,8882.0,14966.0,30963086997.0,17033732420.0,,119225709.0,6894379584.0,274138029.0,6066435.540164577,3337330.0195924765,99631.85736677116,1740.2037617554859,2932.2100313479623,48531484.321316615,26698640.156739812,13334619111.285267,0.5501303026293984,,3.976253782663789
stcp,udp,4,65536,1,15.00931600201875,5060,0,42.14049460447957,337.12395683583657,9.798508486710489,12.897315958980471,15.959212032612413,19.61119403131306,36.449549061823845,22612,68.50678733031674,325929,598878,10,64412.84584980237,118355.33596837944,1.976284584980237,182770.15810276679,515.3027667984189,68043502278.0,291759.0,10154.0,15020.0,28255533064.0,21897621713.0,,72487545.0,6327403111.0,186724980.0,5584097.443478261,4327593.223913044,57659.881422924904,2006.719367588933,2968.3794466403165,44672779.54782609,34620745.79130435,13447332466.007906,0.7749852626528384,,2.951052378429695
