mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,tcp,16,4096,1,15.03070091700647,52701,0,27.392372769133637,3506.2237144491055,73.89679669358884,3.5038450150750577,11.488326999824494,18.067263008560985,43.43814726971716,24040,98.42826243691421,163623,326944,23911,3104.741845505778,6203.753249463957,453.7105557769303,9762.205650746666,397.4069562247396,68097516334.0,204639.0,17752.0,11121.0,39552404985.0,34694042948.0,,102796225.0,8535773053.0,192833159.0,750505.7775943531,658318.4939185214,3883.019297546536,336.84370315553787,211.020663744521,96064739.5320772,84264767.22157075,1292148466.518662,0.8771664570373786,,2.259117689782374
tcp,tcp,16,4096,1,15.006586597010028,90634,0,47.18448931891549,6039.614632821183,0.7938283160910942,2.2566969855688512,5.994717008434236,8.226970036048442,54.42097673049228,24860,62.45371115762357,205927,350057,87,2272.072290751815,3862.3143632632346,0.9599046715360682,6135.346558686586,290.8252532162323,68031644999.0,825446.0,107711.0,34134.0,27103050052.0,12968199531.0,,139073187.0,5711303180.0,263911304.0,299038.4408941457,143083.16449676722,9107.465189663923,1188.4171502967981,376.6136328530132,38276920.43445065,18314645.055586204,750619469.5037183,0.4784774963009392,,4.620859647657507
tls,tls,16,4096,1,15.037148327974137,24961,0,12.968403865327318,1659.9556947618967,243.99082330273814,7.869105029385537,22.093237028457224,30.381318007130176,53.042543878893625,40580,89.60650128314799,119362,277871,22731,4781.939826128761,11132.206241737109,910.6606305837106,16824.80669844958,612.0882977444813,68034587314.0,198482.0,28461.0,16634.0,36729594384.0,37708486098.0,,94885470.0,9141631987.0,173573767.0,1471479.2830415447,1510696.129882617,7951.684628019711,1140.2187412363287,666.3995833500261,188349348.22931772,193369104.62497497,2725635483.9149075,1.0266513074924242,,1.8987175074082314
stcp,tcp,16,4096,4,15.053652103990316,76276,0,39.58549366515793,5066.943189140215,24.51279404340312,2.654161013197154,6.853201019112021,9.4819400110282,73.23167776062677,25000,78.47316704459561,173499,294356,117,2274.621112800881,3859.0906707221143,1.5339031936651109,6135.24568671666,291.15150243851275,68029303833.0,485923.0,64941.0,33413.0,31953002947.0,18680084953.0,,128665231.0,5750023600.0,249784472.0,418912.9339110598,244901.2133960879,6370.58838953275,851.3949341863758,438.0539094866013,53620855.540615655,31347355.31469925,891883473.6089989,0.5846112487137561,,4.344059944380054
tcp,tcp,16,4096,4,15.009239244041964,89660,0,46.66917080944369,5973.653863608793,0.7082733136485331,2.29140801820904,6.010362005326897,8.269502955954522,57.10694499991031,24740,62.844401974836764,205607,367288,104,2293.18536694178,4096.453267900959,1.159937541824671,6390.798572384563,293.5277269685478,68030899278.0,823202.0,115100.0,34425.0,27307142092.0,13044348878.0,,142756493.0,5776824373.0,266332300.0,304563.2622351104,145486.82665625698,9181.374079857238,1283.7385679232657,383.9504795895606,38984097.56609413,18622313.812000893,758765327.6600491,0.4776900063013742,,4.610358266122764
tls,tls,16,4096,4,15.027679054008331,45220,0,23.508703421887983,3009.114038001662,240.31681537235272,4.501660005189478,10.928064002655447,14.973593992181122,81.98586059577666,41384,79.25175137874497,140452,273655,78,3105.970809376382,6051.636444051304,1.7249004865103936,9159.332153914198,397.56426360017696,68028512814.0,326314.0,49447.0,36156.0,32155731075.0,26925406852.0,,128046684.0,7385099033.0,210164192.0,711095.335581601,595431.3766475011,7216.143299425034,1093.4763379035826,799.5577178239718,91020202.95444493,76215216.21088015,1504389933.967271,0.8373439493320555,,2.8457870512079833
stcp,tcp,16,4096,8,15.114955888013355,76752,0,39.67097254154224,5077.884485317407,25.83413005413604,2.688871987629682,6.759334006346762,9.206207992974669,75.13667975046071,25124,78.37636173705417,175372,297329,111,2284.9176568688763,3873.892537002293,1.4462163852407754,6160.25641025641,292.46946007921616,68030121276.0,483425.0,70366.0,30253.0,32098748706.0,18694567527.0,,130645283.0,5726824508.0,248305635.0,418213.84075984993,243571.0799327705,6298.53293725245,916.7969564311028,394.1656243485512,53531371.61726079,31177098.231394622,886362847.5609757,0.5824079841313425,,4.335834538899057
tcp,tcp,16,4096,8,15.01766904903343,88992,0,46.295466875050614,5925.819760006479,0.4823775052500423,2.3300290340557694,5.85929601220414,8.035325969103724,109.53377615588566,24768,62.10155374018901,202595,353037,133,2276.552948579648,3967.0644552319313,1.4945163610212155,6245.1119201726,291.39877741819487,68037332833.0,800382.0,118859.0,32439.0,27137668492.0,12951982957.0,,144442302.0,5723819737.0,267073235.0,304945.03429521754,145540.98072860483,8993.864617044228,1335.6144372527867,364.5159115426106,39032964.389787845,18629245.53326142,764533135.933567,0.4772695547083625,,4.66599661190553
tls,tls,16,4096,8,15.038145559024997,45144,0,23.452858506768344,3001.965888866348,249.5417225654819,4.501660005189478,10.95593097852543,14.837194001302123,109.20618460262305,41972,78.01501987925195,136777,266037,59,3029.793549530392,5893.075491759702,1.306928938507886,8924.175970228602,387.8135743398901,68042154462.0,323698.0,52868.0,33495.0,32012106642.0,26660133077.0,,127628251.0,7307889087.0,208287770.0,709110.9924242424,590557.6173356371,7170.3437887648415,1171.096934254829,741.9590643274854,90766207.03030303,75591375.01896155,1507224757.7086656,0.8328140779720448,,2.850176946042093
stcp,tcp,1,65536,1,15.009531037008855,2428,0,20.22048518715628,161.76388149725025,4.6913480036892,6.225960038136691,6.672802031971514,7.256041979417205,23.219313057861683,21276,14.572412760221656,27515,120648,5548,11332.372322899506,49690.28006589786,2285.00823723229,63307.660626029654,90.65897858319605,68028438129.0,19487.0,519.0,34400.0,6716366748.0,6299378109.0,,17746994.0,1515841262.0,36111198.0,2766213.652388797,2594472.0383031303,8025.947281713345,213.75617792421747,14168.039538714993,22129709.219110377,20755776.306425042,28018302359.55519,0.9379145519228576,,2.3822545872880454
tcp,tcp,1,65536,1,15.000671407964546,7704,0,64.19712650253102,513.5770120202482,0.36030897172167897,1.9389210501685739,2.1701640216633677,2.3466520360670984,19.880656797912366,21624,15.849796410797767,90404,469509,175426,11734.683281412254,60943.53582554517,22770.768431983386,95448.98753894081,93.87746625129803,68026745037.0,27004.0,342.0,36834.0,7652735414.0,4814113760.0,,28048774.0,2120208475.0,60308368.0,993345.7183281413,624884.963655244,3505.1921079958465,44.39252336448598,4781.152647975078,7946765.746625129,4999079.709241952,8830055170.950155,0.6290709791420472,,2.844454623736942
tls,tls,1,65536,1,15.003732342971489,1373,0,11.438820426598577,91.51056341278861,45.296733966097236,9.100119990762323,12.288632045965642,34.4581360113807,40.45888623735452,25072,20.93819806403574,31847,96881,14885,23195.193008011654,70561.54406409322,10841.22359796067,104597.96067006554,185.56154406409323,68028493425.0,11430.0,284.0,35374.0,9164317934.0,11049854237.0,,17422511.0,2643821687.0,31499773.0,6674667.104151493,8047963.75600874,8324.836125273125,206.8463219227968,25764.020393299346,53397336.83321194,64383710.04806992,49547336798.98033,1.2057475871722632,,1.1914484685139055
stcp,tcp,1,65536,4,15.015122362005059,2596,0,21.611545492371704,172.89236393897363,3.1836240086704493,6.034317018929869,6.477735994849354,7.043865974992514,21.45506991106407,21184,15.464071856287426,27436,147839,55342,10568.567026194145,56948.76733436056,21318.18181818182,88835.51617873652,84.54853620955316,68045312498.0,20576.0,540.0,35263.0,7155911264.0,6691823249.0,,18298757.0,1609808257.0,38733723.0,2756514.3543913714,2577743.9325885978,7926.040061633282,208.01232665639444,13583.590138674885,22052114.83513097,20621951.460708782,26211599575.50077,0.9351462032047915,,2.4061078598381176
tcp,tcp,1,65536,4,15.004812204046175,7448,0,62.04676122163981,496.3740897731185,0.4228859907016158,2.002476016059518,2.260608016513288,2.4419850087724626,19.999670500313083,21496,13.140927233650599,93143,382796,19579,12505.77336197637,51395.81095596134,2628.7593984962405,66530.34371643394,100.04618689581095,68029008685.0,25037.0,348.0,35109.0,7349726776.0,4510690489.0,,26426185.0,1975654851.0,58736704.0,986805.4210526316,605624.3943340494,3361.5735767991405,46.72395273899033,4713.8829215896885,7894443.368421053,4844995.154672395,9133862605.39742,0.6137222003584314,,2.9730245629832437
tls,tls,1,65536,4,15.032180542009883,1368,0,11.375595145502183,91.00476116401747,40.57360801380128,9.792871016543359,12.399609957356006,12.891429010778666,41.53984169195654,25040,21.208513171602917,31187,95853,14776,22797.51461988304,70067.98245614035,10801.169590643274,103666.66666666667,182.3801169590643,68032379073.0,11686.0,330.0,36176.0,9171729252.0,11000023705.0,,18513401.0,2634315187.0,33519875.0,6704480.447368421,8040953.000730994,8542.397660818713,241.22807017543857,26444.44444444444,53635843.578947365,64327624.00584795,49731271252.19298,1.199340211945454,,1.2724322118103477
stcp,tcp,1,65536,8,15.010193836002145,2584,0,21.518709453656776,172.1496756292542,4.778369970154017,6.046050053555518,6.5354249672964215,7.285376021172851,21.51394602416471,21028,15.206536541080345,27288,147003,55168,10560.371517027865,56889.705882352944,21349.845201238393,88799.9226006192,84.48297213622291,68037673870.0,20654.0,611.0,35729.0,7361708733.0,6781771315.0,,18660722.0,1654977409.0,39417555.0,2848958.488003096,2624524.5027089785,7993.034055727554,236.4551083591331,13827.012383900928,22791667.90402477,20996196.021671828,26330369144.736843,0.9212224445392222,,2.3817578889984716
tcp,tcp,1,65536,8,15.003212006995454,7248,0,60.38706908744374,483.09655269954993,0.5524410516954958,2.0362090435810387,2.403363003395498,2.683983009774238,19.57300209202389,21480,19.705480491877942,88994,363435,12881,12278.421633554084,50142.79801324504,1777.1799116997795,64198.3995584989,98.22737306843267,68031476592.0,24862.0,885.0,65095.0,9931770126.0,6720750347.0,,38193292.0,2780528734.0,87802696.0,1370277.3352649007,927255.8425772627,3430.187637969095,122.10264900662251,8981.098233995584,10962218.682119206,7418046.740618101,9386241251.655628,0.6766920963470555,,3.1577697768902104
tls,tls,1,65536,8,15.181556584022474,1512,0,12.449316310483557,99.59453048386845,40.71440699044615,9.159274981357157,12.233878020197153,12.685608002357185,45.01098396716212,25208,22.360064983015803,34877,106102,16378,23066.79894179894,70173.28042328042,10832.010582010582,104072.08994708995,184.53439153439152,68026703445.0,12149.0,292.0,31245.0,9802788532.0,11819789021.0,,17938985.0,2802194914.0,34435659.0,6483325.748677249,7817320.781084656,8035.05291005291,193.1216931216931,20664.68253968254,51866605.98941799,62538566.248677246,44991205982.14286,1.205757829256007,,1.2288816465962653
stcp,tcp,2,65536,1,15.0075405749958,4900,0,40.812816526412846,326.50253221130276,7.223042513942346,5.999118031468242,7.891594024840742,8.304212999064475,36.898224411440914,21284,29.358353510895885,40221,228615,92723,8208.367346938776,46656.12244897959,18923.061224489797,73787.55102040817,65.6669387755102,68027254648.0,36773.0,1864.0,35284.0,12944603800.0,11614446108.0,,28188626.0,2629349610.0,65017455.0,2641755.8775510206,2370295.1240816326,7504.69387755102,380.4081632653061,7200.816326530612,21134047.020408165,18962360.99265306,13883113193.469387,0.8972423016917676,,2.4727580825586752
tcp,tcp,2,65536,1,15.001262735982891,13316,0,110.95732601279188,887.658608102335,10.063714027637616,2.1349649759940803,2.9802470235154033,3.4212219761684537,38.70732819092611,22852,26.685817961899,111831,497879,124794,8398.24271553019,37389.53139080805,9371.733253229198,55159.50735956744,67.18594172424152,68036695130.0,51485.0,694.0,33487.0,12259498179.0,6880871431.0,,43687694.0,3054556511.0,101370571.0,920659.220411535,516737.1155752478,3866.4013217182337,52.1177530790027,2514.7942325022527,7365273.76329228,4133896.9246019823,5109394347.401622,0.5612686041902303,,3.318667395248593
tls,tls,2,65536,1,15.008774984045886,3031,0,25.243565874146206,201.94852699316965,58.051762549439445,9.269762958865613,12.324320967309177,13.463913986925036,87.90128450872153,26424,42.9686327480114,66389,197642,16184,21903.332233586276,65206.862421643025,5339.491916859122,92449.68657208842,175.2266578686902,68032235166.0,17814.0,401.0,35285.0,18397472855.0,22838351756.0,,26933051.0,5254191899.0,56204917.0,6069769.995051138,7534923.0471791485,5877.268228307489,132.2995710986473,11641.372484328604,48558159.960409105,60279384.37743319,22445475145.496536,1.2413852672049506,,1.0697157256608225
stcp,tcp,2,65536,4,15.017522068985272,4924,0,40.98545666672618,327.88365333380943,7.716328516835347,6.031872006133199,7.482885965146124,8.442079997621477,36.98554245158038,21528,29.106979579396526,45883,221304,55270,9318.237205523963,44943.94800974817,11224.614134849715,65486.79935012185,74.54589764419171,68037359779.0,34821.0,1653.0,35528.0,12873041638.0,11544333922.0,,27473719.0,2627616272.0,64400586.0,2614346.3927701055,2344503.2335499595,7071.689683184402,335.70268074735986,7215.27213647441,20914771.142160844,18756025.868399676,13817497924.248577,0.8967837009026848,,2.4509128934180993
tcp,tcp,2,65536,4,15.00701487401966,13980,0,116.4455432789165,931.564346231332,8.048281510127708,2.047943009529263,2.8135370230302215,3.3322449889965355,41.33548245320326,22692,27.52251564646619,90460,485109,238024,6470.672389127325,34700.21459227468,17026.03719599428,58196.924177396286,51.765379113018604,68028365816.0,62417.0,855.0,35345.0,12757990601.0,7189546021.0,,44554942.0,3225644056.0,107167817.0,912588.741130186,514273.67818311875,4464.735336194563,61.1587982832618,2528.254649499285,7300709.929041488,4114189.42546495,4866120587.69671,0.5635327886537608,,3.322369583855907
tls,tls,2,65536,4,15.02615918405354,2964,0,24.656999534065356,197.25599627252285,53.12574948766269,9.31865198072046,12.481254001613706,13.779245025943965,88.20186740777429,26468,42.32954545454545,65329,197849,282,22040.823211875846,66750.67476383266,95.1417004048583,88886.63967611337,176.32658569500674,68034429167.0,17961.0,398.0,35238.0,18005216872.0,22303387237.0,,26612065.0,5134644349.0,58621014.0,6074634.57219973,7524759.5266531715,6059.716599190284,134.27800269905532,11888.663967611335,48597076.57759784,60198076.21322537,22953586088.731445,1.2387180557477264,,1.141676229463035
stcp,tcp,2,65536,8,15.02452868403634,5216,0,43.39570403248351,347.16563225986806,7.001822523307055,5.623164004646242,7.203242974355817,8.423013030551374,34.0082215386161,21296,30.628588697491686,43776,235643,94131,8392.638036809816,45176.955521472395,18046.587423312885,71616.1809815951,67.14110429447852,68030038445.0,37913.0,1743.0,35144.0,13543600605.0,12209034472.0,,28812159.0,2751202170.0,67488740.0,2596549.195743865,2340689.124233129,7268.596625766871,334.1641104294478,6737.730061349693,20772393.56595092,18725512.99386503,13042568720.283741,0.9014614966933308,,2.4530636365411125
tcp,tcp,2,65536,8,15.006243308016565,14112,0,117.55107282964313,940.4085826371451,1.4473460032604635,2.0146979950368404,2.9264699551276863,3.4402890014462173,39.38156858247761,22912,28.153869453278812,89637,465702,234173,6351.828231292517,33000.425170068025,16593.89172335601,55946.14512471655,50.814625850340136,68038796295.0,63831.0,834.0,34318.0,12877652352.0,7226636749.0,,45082434.0,3231252955.0,108573175.0,912532.0544217688,512091.6063633787,4523.171768707483,59.09863945578231,2431.831065759637,7300256.43537415,4096732.8509070296,4821343274.872449,0.5611765678608063,,3.3600951863578254
tls,tls,2,65536,8,15.048432228970341,3104,0,25.783416777001236,206.26733421600989,55.83246547030285,9.251184994354844,12.00116699328646,13.39106896193698,81.32684397806793,26420,44.29712219376224,65087,194410,32556,20968.75,62632.087628865986,10488.402061855671,94089.23969072166,167.75,68035628940.0,16812.0,425.0,35012.0,18754984091.0,23369742937.0,,27511432.0,5353669963.0,56545102.0,6042198.482925258,7528912.02867268,5416.237113402061,136.9201030927835,11279.639175257731,48337587.86340206,60231296.22938144,21918694890.463917,1.2460550658752356,,1.0561932728537902
stcp,tcp,4,65536,1,15.00877178797964,9113,0,75.897283008348,607.178264066784,9.444050476304255,6.10813801176846,9.822204010561109,12.269566010218114,37.744007837716374,22336,57.64218917675916,59877,273736,70571,6570.503676067156,30037.9677383957,7743.992099198947,44352.4635136618,52.56402940853726,68041292685.0,59869.0,8398.0,34806.0,24155348729.0,20088938235.0,,42392147.0,4358858054.0,112281253.0,2650647.287281905,2204426.4495775267,6569.625809283441,921.5406562054209,3819.3789092505212,21205178.29825524,17635411.596620213,7466398846.153847,0.8316558978460111,,2.57593276975291
tcp,tcp,4,65536,1,15.00333578698337,17284,0,144.00130948708164,1152.0104758966531,3.7398534768726677,3.092690953053534,6.2108050333336,9.432072984054685,38.569629328835425,23780,39.22459488111464,82811,305736,156882,4791.194168016663,17688.960888683174,9076.71835223328,31556.873408933116,38.3295533441333,68046466149.0,85315.0,3060.0,35001.0,17167354685.0,8538355332.0,,56449251.0,3840320907.0,136714808.0,993251.2546285582,494003.4327701921,4936.068039805601,177.0423513075677,2025.0520712797966,7946010.037028465,3952027.462161537,3936962864.441102,0.4973599886918163,,3.5599839521431953
tls,tls,4,65536,1,15.012876923021395,5194,0,43.24620812713198,345.96966501705583,99.6323507570196,9.70144901657477,16.33905101334676,22.372878971509635,104.66939868069953,29284,75.11862396204033,91437,274963,53323,17604.35117443204,52938.582980361956,10266.268771659607,80809.2029264536,140.8348093954563,68036116333.0,26843.0,937.0,34441.0,30790458650.0,38064417542.0,,44317464.0,8578744209.0,93809891.0,5928082.142857143,7328536.299961494,5168.078552175587,180.4004620716211,6630.92029264536,47424657.14285714,58628290.399691954,13098982736.426647,1.2362406800978263,,1.0935154227070158
