mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,8,4096,8,15.020941415044945,46768,0,24.32437421226083,3113.5198991693865,22.939817870792467,2.139854012057185,5.280947952996939,7.827555004041642,62.862744345320024,23332,94.68627165526277,255209,463394,58,5456.914984604859,9908.356140951078,1.2401642148477592,15366.511289770784,698.4851180294218,68038984333.0,312095.0,21338.0,11512.0,38128217085.0,27180563729.0,,148190955.0,7746648162.0,243157074.0,815262.9380131714,581178.6633809443,6673.259493670886,456.25213821416355,246.15121450564487,104353656.06568594,74390868.91276087,1454819199.730585,0.7128726651027459,,3.138868177759381
tls,tls,8,4096,8,15.029525313002523,23680,0,12.3091046554844,1575.5653959020033,171.68077761743916,4.366729990579188,10.279318958055228,13.528943993151188,72.28723312106762,32404,90.60676779463243,165402,338114,87,6984.881756756757,14278.462837837837,3.6739864864864864,21267.01858108108,894.064864864865,68046515815.0,373853.0,48191.0,10490.0,36621544341.0,31212304804.0,,143826958.0,8405532525.0,235205815.0,1546517.9198057433,1318087.196114865,15787.711148648648,2035.0929054054054,442.98986486486484,197954293.73513514,168715161.1027027,2873585971.9172297,0.8522935164439793,,2.79822621946252
udp,udp,8,4096,8,15.008710536989383,49040,0,25.52684316589209,3267.4359252341874,0.468230624392163,2.077765006106347,4.9846829497255385,6.977871002163738,120.70203469747159,23532,93.45395704619006,300852,539888,83,6134.8287112561175,11009.135399673736,1.6924959216965743,17145.65660685155,785.2580750407831,68045793148.0,205360.0,16041.0,13253.0,37729130572.0,29084803848.0,,135627768.0,8399182016.0,246673064.0,769354.2123164764,593083.2758564437,4187.601957585644,327.1003262642741,270.2487765089723,98477339.17650898,75914659.30962479,1387556956.5252855,0.7708845501355064,,2.9368700848499385
stcp,udp,16,4096,1,15.009494259953499,53438,0,27.814686342489292,3560.2798518386294,42.295948063838296,3.8612220087088645,10.1292310282588,14.859203016385436,62.50385814151386,24348,93.51906158357771,269531,479434,62,5043.807777237172,8971.780381002283,1.1602230622403533,14016.748381301695,645.6073954863581,68047950723.0,329730.0,26868.0,12348.0,37669593709.0,26257597224.0,,139250323.0,7574207137.0,246162104.0,704921.4736517086,491365.64287585614,6170.3282308469625,502.7882780044163,231.07152213780455,90229948.6274187,62894802.288109586,1273400028.500318,0.697050183945216,,3.2500049120322867
tls,tls,16,4096,1,15.032881631981581,29046,0,15.095035040869138,1932.1644852312497,355.27299212117214,6.82778301415965,17.806698044296354,24.154394981451333,82.14629970695914,40896,89.28257686676427,159870,319303,83,5504.028093369138,10993.011085863802,2.857536321696619,16499.896715554638,704.5155959512497,68039234092.0,372687.0,58067.0,10945.0,36010261645.0,29834807652.0,,140548821.0,8137638111.0,231424279.0,1239766.633787785,1027157.1869448461,12830.923362941541,1999.1392962886457,376.8160848309578,158690129.12483647,131476119.9289403,2342464852.027818,0.8285084942209117,,2.843875284736166
udp,udp,16,4096,1,15.00307428999804,46865,0,24.40385253201648,3123.6931240981094,0.4673443145293277,4.686461994424462,8.929993025958538,13.006813998799771,160.6606121791266,24812,93.66588648332358,306250,541922,72,6534.727408513817,11563.46954016857,1.536327749919983,18099.733276432307,836.4451082897685,68038202739.0,215534.0,14684.0,12628.0,37828055233.0,28910358138.0,,135911566.0,8349618295.0,245366000.0,807170.7080550517,616885.9092713112,4599.0397951563,313.32550944201427,269.45481702763254,103317850.63104662,78961396.38672784,1451791373.925104,0.7642570563019458,,2.938649305045866
stcp,udp,16,4096,4,15.039052926993463,37524,0,19.492999421114906,2495.103925902708,37.94406811721274,6.502185016870499,11.432601022534072,16.673459962476045,51.588979955475445,23368,94.94169096209913,236953,440921,77,6314.705255303273,11750.37309455282,2.0520200405074087,18067.1303698966,808.2822726788189,68046260110.0,302332.0,20041.0,10980.0,38249787146.0,27526496279.0,,146192331.0,7738334008.0,237512407.0,1019341.9450485023,733570.4157072806,8057.030167359557,534.0848523611555,292.61272785417333,130475768.9662083,93897013.21053192,1813406356.1986995,0.7196509662637065,,3.0692963983521038
tls,tls,16,4096,4,15.033702114014886,29168,0,15.157610432334415,1940.1741353388052,323.75933748699026,6.839026988018304,17.63656601542607,24.347992963157594,95.30397696681283,41468,89.16212634369018,156454,311720,84,5363.891936368623,10687.054306088865,2.8798683488754797,16053.826110806362,686.5781678551838,68051562184.0,373717.0,58293.0,11533.0,35993032161.0,29903262529.0,,141562392.0,8145397515.0,232177970.0,1233990.4059585847,1025207.848635491,12812.568568294022,1998.525781678552,395.3990674712013,157950771.96269885,131226604.62534285,2333089762.2051563,0.8308069849530897,,2.850419142496571
udp,udp,16,4096,4,15.018172206007876,47300,0,24.605607455491327,3149.51775430289,0.3292035653430503,4.651750961784273,8.876215957570821,12.354639999102801,158.78404291076413,24744,93.88262842089858,304024,541763,82,6427.568710359408,11453.763213530656,1.733615221987315,17883.06553911205,822.7287949260042,68049005370.0,214459.0,15398.0,11274.0,37886467314.0,29040608232.0,,136930172.0,8374444920.0,247124762.0,800982.3956448203,613966.3473995771,4534.016913319239,325.53911205073996,238.3509513742072,102525746.642537,78587692.46714588,1438668189.640592,0.766516655968839,,2.9509390098179784
stcp,udp,16,4096,8,15.029619523033034,41856,0,21.757037794527626,2784.900837699536,30.155379565258045,5.199304025154561,10.662605985999107,15.129557985346764,55.47407894938815,23588,95.66419321984577,245557,449181,56,5866.709671253822,10731.579701834862,1.337920489296636,16599.62729357798,750.9388379204893,68070129073.0,314289.0,20968.0,10960.0,38486823460.0,27501502102.0,,144860670.0,7726770411.0,239748428.0,919505.5299120796,657050.4133696483,7508.815940366972,500.9556574923547,261.85015290519874,117696707.82874618,84102452.91131498,1626293221.3541665,0.7145692896838517,,3.102828416626549
tls,tls,16,4096,8,15.054607519996352,28952,0,15.024470063371988,1923.1321681116144,321.18083319437574,6.94316002773121,17.732876003719866,24.08350701443851,59.28620847899835,41184,88.94117647058823,158951,316388,77,5490.156120475269,10928.018789720916,2.6595744680851063,16420.83448466427,702.7399834208345,68041141442.0,371727.0,58926.0,10979.0,35928887366.0,29886925257.0,,140856989.0,8146528308.0,231366732.0,1240981.188380768,1032292.2512088974,12839.423873998341,2035.2998065764023,379.2138712351478,158845592.1127383,132133408.15473887,2350136137.1235147,0.8318355353603966,,2.8400654027408803
udp,udp,16,4096,8,15.035262351040728,44312,0,23.025038866450988,2947.2049749057264,0.25718449978739955,4.76223899750039,10.891404992435127,15.944042010232806,124.512479815187,24716,92.70818142044625,297140,529708,72,6705.63278570139,11954.053078172956,1.6248420292471564,18661.310705903594,858.3209965697779,68065655556.0,204209.0,17562.0,11115.0,37459265078.0,29004815979.0,,136432947.0,8315404650.0,243182364.0,845352.6150478426,654558.9451841487,4608.435638201841,396.32605163386893,250.8349882650298,108205134.72612385,83783544.98357104,1536054692.9951255,0.7743028572131454,,2.9244802175682456
stcp,udp,1,65536,1,15.003507298999466,2034,0,16.94603767860033,135.56830142880264,4.187309008557349,6.506584992166609,11.675088026095182,17.290922987740487,16.729001759257844,21240,92.1577315019938,218389,414341,68,107369.22320550638,203707.47295968534,33.43166175024582,311110.12782694196,858.953785644051,68063539000.0,231361.0,24320.0,13506.0,37251322820.0,30777523064.0,,125579034.0,8207130781.0,216992577.0,18314318.003933135,15131525.59685349,113746.80432645035,11956.735496558507,6640.117994100296,146514544.03146508,121052204.77482791,33462900196.656837,0.8262128894782695,,2.6439517389238008
tls,tls,1,65536,1,15.006538450019434,1042,0,8.679549946432271,69.43639957145817,57.786824996583164,13.628677988890558,20.31028299825266,28.015616990160197,23.56001693378809,25128,92.64619883040936,170011,355005,10514,163158.34932821497,340695.7773512476,10090.21113243762,513944.3378119002,1305.2667946257197,68046574648.0,240878.0,18943.0,14077.0,37390563904.0,36169034098.0,,124634230.0,9160173079.0,212536340.0,35883458.64107486,34711165.1612284,231168.90595009597,18179.46257197697,13509.596928982724,287067669.12859887,277689321.2898272,65303814441.45873,0.9673305326676466,,2.3202218797289604
udp,udp,1,65536,1,15.001161249994766,3257,0,27.139565611971676,217.1165248957734,0.07088796701282263,3.984422015491873,8.11159802833572,12.661172018852085,35.759211641044594,21140,77.76780371035308,239558,437405,91,73551.73472520725,134296.89898679766,27.939821922014122,207876.57353392692,588.413877801658,68031270647.0,152416.0,15456.0,47222.0,31506384176.0,24450404232.0,,113628064.0,7227910619.0,228791600.0,9673436.959164876,7507032.309487258,46796.438440282465,4745.471292600552,14498.618360454406,77387495.67331901,60056258.475898065,20887709747.313477,0.7760460259551175,,3.165390554202148
stcp,udp,1,65536,4,15.018753876036499,3084,0,25.66790848174781,205.34326785398247,2.3290530079975724,4.543707997072488,6.123787956312299,9.012615017127246,19.109008801184153,21540,52.6671675432006,337551,637777,0,109452.3346303502,206801.88067444877,0.0,316254.21530479897,875.6186770428016,68032755129.0,170801.0,720.0,16719.0,21989265496.0,16153401063.0,,62927506.0,5029338437.0,159188342.0,7130112.028534371,5237808.38618677,55382.944228274966,233.46303501945525,5421.206225680934,57040896.22827497,41902467.08949416,22059907629.37743,0.7346039396331094,,3.1651944682998074
tls,tls,1,65536,4,15.011317491997033,1456,0,12.124185641735274,96.99348513388219,41.31478600902483,9.425234980881214,13.389612024184316,18.7732259510085,29.38082551615698,25120,45.2,246844,523105,15700,169535.7142857143,359275.4120879121,10782.967032967033,539594.0934065934,1356.2857142857144,68028365556.0,10864.0,159.0,17083.0,18459736248.0,15871272439.0,,52576595.0,4556067014.0,109588679.0,12678390.28021978,10900599.20260989,7461.538461538462,109.2032967032967,11732.829670329671,101427122.24175824,87204793.62087911,46722778541.20879,0.8597778552074142,,2.405335098523641
udp,udp,1,65536,4,15.031474821036682,2016,0,16.764822015157407,134.11857612125925,0.08311000419780612,7.107426004949957,9.464345988817513,12.308685982134193,24.750279292577215,21440,27.86503781268179,245831,512196,0,121939.98015873016,254065.47619047618,0.0,376005.45634920633,975.5198412698412,68030978944.0,4631.0,103.0,10871.0,11094591294.0,5982393179.0,,43261360.0,2447708386.0,101386794.0,5503269.491071428,2967456.934027778,2297.123015873016,51.09126984126984,5392.361111111111,44026155.928571425,23739655.472222224,33745525269.84127,0.5392170851967573,,4.142110824144556
stcp,udp,1,65536,8,15.027510020998307,2968,0,24.68805540515978,197.50444324127824,2.3886970011517406,4.600418033078313,6.87031599227339,9.676033048890531,17.503691538548445,21328,53.17388688327317,349143,645021,0,117635.78167115903,217325.13477088948,0.0,334960.9164420485,941.0862533692723,68048580519.0,170119.0,834.0,15877.0,22362076580.0,16103507694.0,,63851151.0,5127636998.0,164384297.0,7534392.378706199,5425710.139487871,57317.722371967655,280.99730458221023,5349.393530997305,60275139.02964959,43405681.11590297,22927419312.331535,0.7201257734893242,,3.205848952726509
tls,tls,1,65536,8,15.005033065972384,1552,0,12.928995167624315,103.43196134099452,48.449102032464,9.178348002023995,12.027575983665884,15.07724798284471,32.249952257512106,24892,47.00652045050385,268785,561681,1068,173186.2113402062,361907.8608247423,688.1443298969073,535782.2164948453,1385.4896907216494,68032166185.0,20206.0,199.0,11658.0,19661108517.0,16822919539.0,,53068086.0,4814339214.0,116431585.0,12668240.023840206,10839510.012242269,13019.329896907217,128.22164948453607,7511.597938144329,101345920.19072165,86716080.09793815,43835158624.35567,0.8556445087749779,,2.4184333472269537
udp,udp,1,65536,8,15.029078511986881,1952,0,16.235193648458928,129.88154918767142,0.08457800140604377,7.122581999283284,10.646472976077348,14.614760992117226,23.2046961310268,21124,27.732200410196306,244388,510425,0,125198.77049180327,261488.21721311472,0.0,386686.987704918,1001.5901639344263,68031811314.0,4696.0,127.0,15416.0,11187231049.0,6132778418.0,,43490981.0,2515672898.0,97119294.0,5731163.447233606,3141792.2223360655,2405.7377049180327,65.06147540983606,7897.540983606557,45849307.57786886,25134337.778688528,34852362353.483604,0.548194489873184,,3.8605692368515547
stcp,udp,2,65536,1,15.013765697018243,3642,0,30.322172943621556,242.57738354897245,5.054837994975969,6.631740019656718,13.968942977953702,18.65344896214083,24.499443205847513,21796,67.33333333333333,426698,721190,1,117160.35145524437,198020.3185063152,0.2745744096650192,315180.94453596923,937.2828116419549,68055146000.0,149508.0,3878.0,14954.0,27980164091.0,19656824439.0,,75087292.0,6255527235.0,204332660.0,7682637.037616694,5397260.966227348,41051.070840197695,1064.7995606809445,4105.9857221306975,61461096.300933555,43178087.72981878,18686201537.616695,0.7025271322594833,,3.266433864387132
tls,tls,2,65536,1,15.007421988993883,3091,0,25.745594432098933,205.96475545679147,50.00204948009923,9.306435997132212,12.057397980242968,12.929082033224404,74.29264005621175,26420,65.12790355777712,241921,528783,31980,78266.2568747978,171071.82141701714,10346.166289226787,259684.2445810417,626.1300549983824,68050111909.0,16405.0,205.0,15754.0,26504382188.0,26734571958.0,,58930642.0,6828207480.0,124396863.0,8574694.981559366,8649165.952119056,5307.3439016499515,66.32157877709479,5096.732449045616,68597559.85247493,69193327.61695245,22015565159.81883,1.008684970219914,,1.8218084814259337
udp,udp,2,65536,1,15.00481484096963,2622,0,21.84298863222896,174.74390905783167,3.8328670198097825,11.282025021500885,12.501307006459683,13.045925996266305,45.47816199216111,21984,27.775333626631472,239731,508029,0,91430.58733791,193756.29290617848,0.0,285186.8802440885,731.44469870328,68043333481.0,4692.0,142.0,16141.0,11267295112.0,6194649518.0,,42947521.0,2523764183.0,96203207.0,4297214.001525553,2362566.5591151793,1789.4736842105265,54.157131960335626,6155.987795575897,34377712.01220442,18900532.472921435,25950928101.067886,0.5497902962888153,,3.8118936645516217
stcp,udp,2,65536,4,15.01960128598148,3492,0,29.06202313155986,232.4961850524789,5.212748015765101,7.616356015205383,14.25054098945111,18.346919037867337,23.308641376968687,21732,65.99878567091682,422246,714009,2,120918.098510882,204469.93127147766,0.572737686139748,325388.6025200458,967.3447880870561,68054461204.0,153720.0,3354.0,15529.0,27249923317.0,19113639527.0,,73681680.0,6079128280.0,199064944.0,7803529.014032073,5473550.838201604,44020.61855670103,960.4810996563574,4447.021764032073,62428232.11225659,43788406.70561283,19488677320.733105,0.7014199381278942,,3.274563964292591
tls,tls,2,65536,4,15.037510249996558,3092,0,25.702393120569177,205.6191449645534,59.43095198017545,9.302526013925672,12.179618992377073,13.067436986602843,76.43701522998218,26000,64.97200117889773,243005,532664,16476,78591.52652005175,172271.66882276844,5328.589909443725,256191.7852522639,628.7322121604141,68054290371.0,17239.0,183.0,13801.0,26553259645.0,26825265201.0,,59512315.0,6818844330.0,123083580.0,8587729.510025874,8675700.259055628,5575.3557567917205,59.184993531694694,4463.454075032341,68701836.08020699,69405602.07244502,22009796368.369987,1.0102437726906806,,1.8050504461362298
udp,udp,2,65536,4,15.026932801993098,2608,0,21.694380636130944,173.55504508904755,4.366731009213254,11.397890979424119,12.524774007033557,13.102148019243032,49.80370976974997,21988,27.78675282714055,239761,510911,0,91932.89877300613,195901.45705521473,0.0,287834.35582822084,735.4631901840492,68043220703.0,4625.0,136.0,16480.0,11314686395.0,6154549033.0,,42957202.0,2509576368.0,95314115.0,4338453.372315951,2359873.09547546,1773.3895705521472,52.14723926380368,6319.018404907975,34707626.978527606,18878984.76380368,26090191987.346626,0.543943404009829,,3.7980161199860327
stcp,udp,2,65536,8,15.050911783007905,3960,0,32.88837295284943,263.10698362279544,5.589434993453324,6.05534395435825,13.080149015877396,19.016203994397074,26.380667545222263,21800,67.71354877863753,411916,700136,2,104019.19191919193,176802.0202020202,0.5050505050505051,280821.7171717172,832.1535353535355,68054666852.0,155936.0,3463.0,15526.0,28005086778.0,20121850786.0,,74320352.0,6249587442.0,200129247.0,7071991.61060606,5081275.4510101015,39377.77777777778,874.4949494949495,3920.7070707070707,56575932.88484849,40650203.60808081,17185521932.32323,0.7185069964434874,,3.202279332153074
tls,tls,2,65536,8,15.043149348988663,3072,0,25.52656967577178,204.21255740617423,58.74969047727063,9.314258000813425,11.41549099702388,13.943520956672728,66.3080965866406,26336,65.51875732708089,260725,561051,16837,84871.41927083333,182633.7890625,5480.794270833333,272986.0026041666,678.9713541666666,68062261296.0,18346.0,180.0,11523.0,26932376373.0,26878895482.0,,59391038.0,6916998330.0,127542822.0,8767049.600585938,8749640.456380209,5972.005208333333,58.59375,3750.9765625,70136396.8046875,69997123.65104167,22155684015.625,0.9980142527989615,,1.8439041895792967
udp,udp,2,65536,8,15.05595386796631,2592,0,21.51972587332087,172.15780698656695,2.637540514115244,11.529890005476773,12.592729006428272,13.212147983722389,53.70662045667005,21928,27.762410831270927,242107,517171,0,93405.47839506173,199525.8487654321,0.0,292931.3271604938,747.2438271604938,68051965648.0,5708.0,153.0,11226.0,11248441139.0,6016968342.0,,43471347.0,2485906151.0,97500967.0,4339676.365354938,2321361.2430555555,2202.1604938271603,59.02777777777778,4331.018518518518,34717410.92283951,18570889.944444444,26254616376.54321,0.534915751226922,,3.9221499556923543
