mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,2,1048576,4,20.663105226994958,256,0,24.77846356466822,12.38923178233411,62.861029495252296,129.7827500384301,228.68351603392512,232.88060701452196,73.94623330881674,35704,63.39652809502056,274993,627266,24476,1074191.40625,2450257.8125,95609.375,3620058.59375,537.095703125,88034478812.0,514654.0,1486.0,9796.0,35015469127.0,35803878332.0,,72338906.0,9096760369.0,159208855.0,136779176.27734375,139858899.734375,2010367.1875,5804.6875,38265.625,68389588.13867188,69929449.8671875,343884682859.375,1.0225160257639407,,1.7501709239539056
udp,udp,2,1048576,4,20.41198086098302,348,0,34.09762162428763,17.048810812143817,5.2235084876883775,89.65543302474543,184.79519500397146,190.12063596164808,67.06651889022358,36740,45.31005418422637,467827,863004,0,1344330.4597701149,2479896.5517241377,0.0,3824227.011494253,672.1652298850574,88037717645.0,567053.0,1137.0,10297.0,26827739755.0,14714388033.0,,99153792.0,6033432546.0,238921912.0,77091206.19252874,42282724.23275862,1629462.643678161,3267.241379310345,29589.080459770117,38545603.09626437,21141362.11637931,252981947255.74713,0.5484766203704364,,3.959966572567363
stcp,udp,2,1048576,8,20.384022823011037,408,0,40.03135235302214,20.01567617651107,3.8612260250374675,90.67720599705353,149.99527402687818,191.5980500052683,34.41812767242407,32296,74.87547781767636,405370,773238,3,993553.9215686275,1895191.1764705884,7.352941176470589,2888752.4509803923,496.7769607843138,88028558201.0,301405.0,3296.0,35597.0,40333752570.0,31130484250.0,,87397162.0,9615080773.0,275671769.0,98857236.69117647,76300206.49509804,738737.7450980393,8078.43137254902,87247.54901960785,49428618.345588244,38150103.24754903,215756270100.4902,0.771822165467308,,2.867076996109183
tls,tls,2,1048576,8,21.009768254007213,320,0,30.46202091629127,15.231010458145635,58.14987400663085,128.12688999110833,133.7270860094577,142.5079769687727,70.56311531267075,36016,64.68197297594199,276319,617762,49579,863496.875,1930506.25,154934.375,2948937.5,431.7484375,88043156571.0,202436.0,213.0,5142.0,35535664302.0,39828240529.0,,68412083.0,9496965193.0,149921054.0,111048950.94375,124463251.653125,632612.5,665.625,16068.75,55524475.471875,62231625.8265625,275134864284.375,1.1207962848399153,,1.5786206535799823
udp,udp,2,1048576,8,20.33009524800582,416,0,40.92455002549046,20.46227501274523,2.691075496841222,88.76712602796033,181.03223503567278,190.02041302155703,79.02451908864467,36828,49.08959363318461,487374,884806,6,1171572.1153846153,2126937.5,14.423076923076923,3298524.0384615385,585.7860576923077,88040419591.0,469533.0,1340.0,40703.0,28758702769.0,16848650141.0,,102282093.0,6809919398.0,253340874.0,69131497.04086539,40501562.838942304,1128685.0961538462,3221.153846153846,97843.75,34565748.520432696,20250781.419471152,211635624016.82693,0.5858626613423518,,3.720174339719843
stcp,udp,4,1048576,1,20.156148248992395,357,0,35.423434635419135,17.711717317709567,14.394042009371333,248.41204500989988,265.30307601206005,274.2687659920193,35.39522984187539,42708,62.3368990243329,427569,773079,0,1197672.268907563,2165487.394957983,0.0,3363159.663865546,598.8361344537816,88037755406.0,383714.0,6368.0,15558.0,34025954848.0,25093583524.0,,91791938.0,7464294549.0,231996280.0,95310797.89355743,70290149.92717087,1074829.1316526611,17837.535014005603,43579.83193277311,47655398.94677872,35145074.96358544,246604356879.55182,0.737483595569838,,3.1080804552532135
tls,tls,4,1048576,1,20.1570126300212,464,0,46.03856816648847,23.019284083244234,101.8051200080663,138.46439897315577,328.3185940235853,363.9897109824233,120.50091670739036,48280,89.67274374363039,238477,586011,18690,513959.051724138,1262954.7413793104,40280.17241379311,1817193.9655172415,256.97952586206895,88031680145.0,132600.0,778.0,14116.0,47285877926.0,55469939618.0,,86620457.0,12747592423.0,167716277.0,101909219.66810344,119547283.65948276,285775.8620689655,1676.7241379310344,30422.413793103446,50954609.83405172,59773641.82974138,189723448588.36206,1.1730762344057066,,1.315670217831846
udp,udp,4,1048576,1,20.100542845961172,336,0,33.43193291593246,16.71596645796623,9.936374000972137,266.1395610193722,290.30717798741534,295.67857400979847,83.75144457047622,52016,27.06278287106882,343113,716333,0,1021169.6428571428,2131943.4523809524,0.0,3153113.095238095,510.5848214285714,88036769813.0,31840.0,231.0,13891.0,15568808630.0,8706087301.0,,52995291.0,3611135412.0,143476695.0,46335739.9702381,25910974.11011905,94761.90476190476,687.5,41342.2619047619,23167869.98511905,12955487.055059524,262014195872.0238,0.5592006111645551,,3.9731740472323223
stcp,udp,4,1048576,4,20.425416597048752,364,0,35.64186789243691,17.820933946218457,17.057373246643692,250.52061205497012,279.67144903959706,294.2622679984197,33.77018024198655,42280,68.93538744538974,381008,688778,1,1046725.2747252748,1892247.2527472528,2.7472527472527473,2938975.2747252746,523.3626373626374,88039710349.0,302127.0,2924.0,15812.0,37067531699.0,26559810257.0,,102696749.0,7939934954.0,259126467.0,101833878.29395604,72966511.69505495,830019.2307692308,8032.967032967033,43439.56043956044,50916939.14697802,36483255.847527474,241867336123.62637,0.7165249219363728,,3.2635842547986695
tls,tls,4,1048576,4,20.521863668982405,484,0,47.16920527364555,23.584602636822776,95.96830300870351,134.48437297483906,307.67095898045227,392.07770698703825,106.83720228167353,47948,90.25146781876593,202160,517156,78086,417685.9504132231,1068504.1322314048,161334.71074380164,1647524.7933884296,208.84297520661158,88055356312.0,73185.0,1365.0,11085.0,47996879370.0,57563359308.0,,78262801.0,13182686695.0,171023087.0,99167106.13636364,118932560.55371901,151208.67768595042,2820.2479338842977,22902.89256198347,49583553.06818183,59466280.276859514,181932554363.63638,1.1993146234415282,,1.29733104455002
udp,udp,4,1048576,4,20.276854791969527,448,0,44.188312694079805,22.094156347039902,10.667137263226323,174.946088984143,187.07878602435812,192.37440399592742,86.63541846222242,51908,44.09090909090909,442955,859230,6,988738.8392857143,1917924.1071428573,13.392857142857142,2906676.3392857146,494.3694196428571,88030514886.0,83843.0,646.0,53359.0,26311727356.0,15724590380.0,,91644901.0,6386082098.0,245236340.0,58731534.27678572,35099532.09821428,187149.55357142858,1441.9642857142858,119104.91071428571,29365767.13839286,17549766.04910714,196496685013.39285,0.5976266843770802,,3.840168921047905
stcp,udp,4,1048576,8,20.9256769939675,504,0,48.170484533933525,24.085242266966763,15.608924513799138,152.19330898253247,240.5644379905425,272.102018003352,44.75939298260271,41936,81.32282765508822,427023,730819,2,847267.8571428572,1450037.6984126985,3.9682539682539684,2297309.523809524,423.63392857142856,88033020646.0,195041.0,4291.0,15861.0,43606533045.0,32886131523.0,,97948718.0,9533013418.0,268788744.0,86520898.89880952,65250260.958333336,386986.1111111111,8513.888888888889,31470.238095238095,43260449.44940476,32625130.479166668,174668691757.9365,0.754156068519893,,2.8195569670811516
tls,tls,4,1048576,8,20.46144943899708,480,0,46.91749735824455,23.458748679122277,93.79336901474744,137.65626802342013,262.3526429524645,320.75160602107644,121.48727329464508,48348,89.68015156580854,190782,501513,80199,397462.5,1044818.7500000001,167081.25,1609362.5,198.73125000000005,88034806534.0,75067.0,1579.0,11694.0,47580890194.0,57311519979.0,,77376974.0,13121021742.0,171405374.0,99126854.57083334,119398999.95625,156389.58333333334,3289.5833333333335,24362.5,49563427.28541667,59699499.978125006,183405846945.83334,1.2045070982347246,,1.3063416658425044
udp,udp,4,1048576,8,20.292470723972656,448,0,44.1543078803856,22.0771539401928,9.173833503155038,175.81141798291355,184.2711100471206,188.8974430039525,102.17364500374153,51896,47.49151720794959,477390,877261,0,1065602.6785714286,1958171.875,0.0,3023774.5535714286,532.8013392857142,88031472702.0,133626.0,309.0,10307.0,28168678516.0,15801802079.0,,100214564.0,6573464890.0,275541994.0,62876514.54464286,35271879.640625,298272.3214285714,689.7321428571429,23006.696428571428,31438257.27232143,17635939.8203125,196498822995.5357,0.5609706564695418,,4.1917314325231
stcp,udp,8,1048576,1,20.160363783012144,488,0,48.41182483137597,24.205912415687983,34.1639415055397,276.3538710423745,437.7568290219642,453.37088796077296,52.33242372784045,66892,70.22283800946772,428006,765127,43,877061.475409836,1567883.1967213114,88.11475409836065,2445032.7868852457,438.53073770491807,88040594887.0,300275.0,3515.0,17491.0,37629587986.0,30165235644.0,,79408199.0,8346678706.0,227076084.0,77109811.44672132,61814007.46721312,615317.6229508197,7202.868852459016,35842.2131147541,38554905.72336066,30907003.73360656,180411055096.3115,0.801636086348405,,2.720556187657812
tls,tls,8,1048576,1,20.235384938016068,432,0,42.69748278308309,21.348741391541544,171.07539474091027,353.5304790129885,474.38665403751656,556.4188819844276,101.73863785177109,72356,89.57437174552864,217722,530359,67462,503986.1111111111,1227682.8703703703,156162.03703703705,1887831.0185185187,251.9930555555556,88030273703.0,258138.0,2009.0,14637.0,47253066500.0,52858452718.0,,89633772.0,12333305044.0,171990957.0,109382098.37962963,122357529.43981482,597541.6666666666,4650.462962962963,33881.944444444445,54691049.18981482,61178764.71990742,203773781719.9074,1.1186248138626094,,1.3945244716352123
udp,udp,8,1048576,1,20.14638074900722,258,0,25.61254085428856,12.80627042714428,29.904945389716886,594.4361679721624,746.1410829564556,758.0224919947796,86.3473753262468,82700,42.37689393939394,380641,745714,0,1475352.7131782945,2890364.341085271,0.0,4365717.054263566,737.6763565891473,88030162405.0,448502.0,1285.0,54395.0,24733031944.0,14312060208.0,,98118142.0,5800710726.0,221743763.0,95864464.8992248,55473101.58139535,1738379.8449612402,4980.62015503876,210833.3333333333,47932232.4496124,27736550.790697675,341202179864.34106,0.5786617767043305,,3.822699897895236
stcp,udp,8,1048576,4,20.52516735799145,448,0,43.65372444337919,21.826862221689595,30.268431990407407,365.55855098413303,447.13122502435,462.3399960109964,53.621638294290705,67072,63.67263193890346,404685,748287,5,903314.7321428572,1670283.4821428573,11.160714285714286,2573609.375,451.65736607142856,88034680034.0,328300.0,3467.0,15404.0,34554101298.0,27693873667.0,,74158790.0,7677118170.0,215729913.0,77129690.39732143,61816682.29241072,732812.5,7738.839285714285,34383.92857142857,38564845.19866072,30908341.14620536,196505982218.75,0.8014641569799105,,2.8100376758952508
tls,tls,8,1048576,4,20.752759728988167,448,0,43.17498066285789,21.587490331428945,170.9544552504667,355.15553498407826,480.64635397167876,531.4939759555273,118.45640927293954,72684,88.90723010894685,225127,550799,52917,502515.625,1229462.0535714286,118118.30357142858,1850095.9821428573,251.2578125,88028625905.0,239529.0,1861.0,12210.0,47679388726.0,54286127967.0,,86116117.0,12529965833.0,162417899.0,106427206.97767857,121174392.78348215,534662.9464285714,4154.017857142857,27254.464285714286,53213603.488839276,60587196.39174107,196492468537.9464,1.1385659383967162,,1.2962357692328432
udp,udp,8,1048576,4,20.9309237190173,244,0,23.314785651653573,11.657392825826786,15.758035493490752,726.1778849642724,735.064376029186,738.4567600092851,75.39563571989794,82728,40.317350011582114,415691,808685,0,1703651.6393442622,3314282.7868852457,0.0,5017934.426229508,851.8258196721312,88037269072.0,611145.0,907.0,6232.0,23828429541.0,12729479249.0,,92915886.0,5185866761.0,212405845.0,97657498.11885247,52169996.92213115,2504692.62295082,3717.2131147540986,25540.983606557376,48828749.05942623,26084998.461065575,360808479803.2787,0.5342139408347172,,4.095860051734947
stcp,udp,8,1048576,8,21.454627063008957,512,0,47.72863200990018,23.86431600495009,44.12702075205743,277.4470190051943,514.3721870263107,553.6698639625683,43.799875767600874,67708,75.18248175182481,480710,817483,22,938886.71875,1596646.484375,42.96875,2535576.171875,469.443359375,88027602444.0,266291.0,4514.0,5861.0,41486045358.0,31591091409.0,,95828302.0,8863790042.0,253734922.0,81027432.33984375,61701350.408203125,520099.609375,8816.40625,11447.265625,40513716.169921875,30850675.204101562,171928911023.4375,0.7614871732503687,,2.8626007700736102
tls,tls,8,1048576,8,22.02103637601249,496,0,45.047834400772594,22.523917200386297,172.21297025389504,319.84179199207574,457.9258380108513,533.2070310250856,101.35172849681024,72620,85.98838415266542,216810,536812,66952,437116.93548387097,1082282.2580645161,134983.87096774194,1654383.064516129,218.5584677419355,88050493294.0,104491.0,2194.0,4287.0,47325446521.0,56870391073.0,,77814404.0,12747875914.0,146330792.0,95414206.69556452,114658046.51814516,210667.33870967742,4423.387096774193,8643.145161290322,47707103.347782254,57329023.25907257,177521155834.67743,1.2016873638532828,,1.1478837179399923
udp,udp,8,1048576,8,23.748937921016477,320,0,26.948573537414315,13.474286768707158,20.430996002687607,556.097675987985,725.6733489921317,738.2083999691531,84.17154934036063,82616,32.964623816641755,373794,781918,0,1168106.25,2443493.75,0.0,3611600.0,584.053125,88039611275.0,193570.0,671.0,43447.0,19074986367.0,10960451243.0,,72645417.0,4541671857.0,176809606.0,59609332.396875,34251410.134375,604906.25,2096.875,135771.875,29804666.1984375,17125705.0671875,275123785234.375,0.5745981167232569,,3.8930510958753315
stcp,udp,16,1048576,1,20.533248903986532,326,0,31.75337731738177,15.876688658690885,61.86071013144101,1002.0790779963136,1077.1388090215623,1095.0447659706697,41.53257499520346,111640,57.710982658959544,421718,767916,0,1293613.4969325154,2355570.5521472394,0.0,3649184.049079755,646.8067484662577,88035573350.0,388724.0,6346.0,33038.0,31817693349.0,23069194214.0,,90810436.0,6858104069.0,223000426.0,97600286.34662576,70764399.42944786,1192404.9079754602,19466.257668711656,101343.55828220859,48800143.17331288,35382199.71472393,270047771012.26993,0.7250429489328473,,3.2516337424508683
tls,tls,16,1048576,1,20.418250154994894,441,0,43.196649727804285,21.598324863902143,386.2012511926878,632.8000900102779,849.0703019779176,977.066180028487,112.83796517873432,121468,85.58285650173903,226485,537442,46299,513571.4285714286,1218689.3424036282,104986.39455782314,1837247.1655328798,256.7857142857143,88028498109.0,124694.0,2224.0,32482.0,45456913944.0,52684896974.0,,81705044.0,12066200729.0,154697127.0,103076902.36734694,119466886.56235828,282752.8344671202,5043.083900226758,73655.32879818595,51538451.18367347,59733443.28117914,199611106823.12924,1.1590073413013564,,1.2820698948609377
udp,udp,16,1048576,1,20.82765215303516,272,0,26.119122597345868,13.059561298672934,43.0742973148881,1088.8823610148393,1131.1593140126206,1142.4995260313153,78.56924957148998,142728,25.31422271223815,309563,662139,0,1138099.2647058824,2434334.558823529,0.0,3572433.8235294116,569.0496323529412,88026159998.0,47115.0,152.0,7762.0,13304582087.0,7099582148.0,,49142550.0,2957791342.0,127995352.0,48913904.731617644,26101404.95588235,173216.91176470587,558.8235294117646,28536.76470588235,24456952.365808822,13050702.477941176,323625588227.94116,0.5336193276553235,,4.327396262964651
stcp,udp,16,1048576,4,22.914618954993784,440,0,38.40343152676434,19.20171576338217,78.72127587688738,623.1543479952961,1039.9154640035704,1052.7027799980715,47.8329882837145,113656,69.31829936898728,411311,744173,3,934797.7272727274,1691302.272727273,6.818181818181818,2626106.8181818184,467.3988636363636,88034383404.0,258845.0,3669.0,12049.0,37712131488.0,27235055419.0,,99838590.0,7863305904.0,246047642.0,85709389.74545455,61897853.225,588284.0909090909,8338.636363636364,27384.090909090908,42854694.872727275,30948926.6125,200078144100.0,0.7221828717813575,,3.129061046383018
tls,tls,16,1048576,4,20.975208541029133,460,0,43.86130408193124,21.93065204096562,479.9998753769614,605.053814011626,840.6829529558308,930.0915040075779,112.8402320944873,121976,84.55842317325492,191854,490871,69792,417073.9130434782,1067110.8695652173,151721.73913043478,1635906.5217391304,208.53695652173909,88039687961.0,80712.0,2145.0,16987.0,45352872718.0,54532901861.0,,66529980.0,12424142657.0,154760191.0,98593201.56086956,118549786.65434782,175460.86956521738,4663.043478260869,36928.260869565216,49296600.78043478,59274893.3271739,191390626002.17392,1.2024133994792474,,1.2456408081631705
udp,udp,16,1048576,4,23.885737011034507,316,0,26.45930496965761,13.229652484828804,29.091744243487483,1065.2065509930253,1271.5127620031126,1290.3920929529704,92.28056471448754,142492,32.02118093715656,398160,806263,0,1260000.0,2551465.189873418,0.0,3811465.189873418,630.0,88028964053.0,80278.0,423.0,43306.0,17985065795.0,10522647021.0,,67500285.0,4288592901.0,168891320.0,56914765.17405064,33299515.889240507,254044.30379746834,1338.607594936709,137044.30379746834,28457382.58702532,16649757.944620254,278572671053.7975,0.585076926653523,,3.9381523007375794
stcp,udp,16,1048576,8,23.587110512016807,512,0,43.41354145427469,21.706770727137346,67.47737343175686,570.578993007075,1036.4340919768438,1052.4871699744835,53.630307932611544,115520,74.71471471471472,442986,792067,24,865207.03125,1547005.859375,46.875,2412259.765625,432.603515625,88052284886.0,240610.0,4219.0,11095.0,39737995680.0,28802832675.0,,99638776.0,8230231786.0,253202372.0,77613272.8125,56255532.568359375,469941.40625,8240.234375,21669.921875,38806636.40625,28127766.284179688,171977118917.96875,0.7248184560424714,,3.0764913866789123
tls,tls,16,1048576,8,22.923977544007357,512,0,44.66938593157398,22.33469296578699,543.0529734439915,599.680945975706,866.5044649969786,988.5447240085341,122.67932537454318,121900,86.25439919557567,203870,533331,84939,398183.59375,1041662.109375,165896.484375,1605742.1875,199.091796875,88057934295.0,75165.0,1792.0,8225.0,46475401620.0,56009899831.0,,65613841.0,12667819534.0,152576538.0,90772268.7890625,109394335.60742188,146806.640625,3500.0,16064.453125,45386134.39453125,54697167.80371094,171988152919.92188,1.2051514968920025,,1.2044419924872605
udp,udp,16,1048576,8,26.855295224988367,376,0,28.00192638732482,14.00096319366241,56.89863300358411,950.4643760155886,1333.5460969829,1354.7789289732464,106.85157530236174,142760,38.9315093816434,496786,948979,0,1321239.3617021276,2523880.3191489363,0.0,3845119.6808510637,660.6196808510638,88030450867.0,157468.0,182.0,354.0,22559875589.0,12306890535.0,,91125161.0,5141190795.0,235222940.0,59999669.11968085,32731091.848404255,418797.87234042556,484.04255319148933,941.4893617021277,29999834.559840426,16365545.924202127,234123539539.89362,0.5455212058439158,,4.575261829005901
